timestamp,power_W
2026-05-05T02:00:08.988431,35.33
2026-05-05T02:00:10.026309,35.38
2026-05-05T02:00:11.071062,35.35
2026-05-05T02:00:12.117410,35.36
2026-05-05T02:00:13.162130,35.34
2026-05-05T02:00:14.204756,35.28
2026-05-05T02:00:15.250442,35.3
2026-05-05T02:00:16.295941,35.28
2026-05-05T02:00:17.336238,39.21
2026-05-05T02:00:18.375047,39.36
2026-05-05T02:00:19.415768,39.35
2026-05-05T02:00:20.460089,39.38
2026-05-05T02:00:21.504351,39.28
2026-05-05T02:00:22.542571,39.32
2026-05-05T02:00:23.590652,39.46
2026-05-05T02:00:24.634368,39.39
2026-05-05T02:00:25.681125,39.41
2026-05-05T02:00:26.731575,39.31
2026-05-05T02:00:27.767922,39.35
2026-05-05T02:00:28.807971,39.32
2026-05-05T02:00:29.853602,39.44
2026-05-05T02:00:30.891626,39.35
2026-05-05T02:00:31.932569,39.31
2026-05-05T02:00:32.976095,39.39
2026-05-05T02:00:34.017120,39.34
2026-05-05T02:00:35.061197,39.3
2026-05-05T02:00:36.101054,39.23
2026-05-05T02:00:37.152306,39.4
2026-05-05T02:00:38.194377,39.4
2026-05-05T02:00:39.240789,39.42
2026-05-05T02:00:40.286334,39.29
2026-05-05T02:00:41.331428,39.38
2026-05-05T02:00:42.372071,39.41
2026-05-05T02:00:43.415944,39.43
2026-05-05T02:00:44.458198,39.44
2026-05-05T02:00:45.502435,39.25
2026-05-05T02:00:46.545899,39.43
2026-05-05T02:00:47.591848,39.36
2026-05-05T02:00:48.639516,39.41
2026-05-05T02:00:49.677795,39.37
2026-05-05T02:00:50.721693,39.3
2026-05-05T02:00:51.771456,39.35
2026-05-05T02:00:52.819354,39.37
2026-05-05T02:00:53.859618,39.34
2026-05-05T02:00:54.900978,39.38
2026-05-05T02:00:55.948449,37.4
2026-05-05T02:00:56.990694,35.48
2026-05-05T02:00:58.029049,35.42
2026-05-05T02:00:59.069242,35.47
2026-05-05T02:01:00.107944,35.4
2026-05-05T02:01:01.149615,35.4
2026-05-05T02:01:02.188767,35.38
2026-05-05T02:01:03.229347,35.33
2026-05-05T02:01:04.269655,35.37
2026-05-05T02:01:05.306370,35.41
2026-05-05T02:01:06.349401,35.35
2026-05-05T02:01:07.395784,35.31
2026-05-05T02:01:08.443215,35.2
2026-05-05T02:01:09.488360,35.11
2026-05-05T02:01:10.536345,35.02
2026-05-05T02:01:11.581445,35.05
2026-05-05T02:01:12.623258,35.06
2026-05-05T02:01:13.672358,35.05
