timestamp,power_W
2026-05-05T02:06:43.900184,38.7
2026-05-05T02:06:44.940196,38.68
2026-05-05T02:06:45.977182,38.78
2026-05-05T02:06:47.022954,38.76
2026-05-05T02:06:48.066985,38.65
2026-05-05T02:06:49.109444,38.71
2026-05-05T02:06:50.148838,36.24
2026-05-05T02:06:51.190714,35.49
2026-05-05T02:06:52.233551,35.43
2026-05-05T02:06:53.274719,35.47
2026-05-05T02:06:54.323487,35.47
2026-05-05T02:06:55.368463,35.51
2026-05-05T02:06:56.412153,35.5
2026-05-05T02:06:57.460350,35.38
2026-05-05T02:06:58.501237,35.37
2026-05-05T02:06:59.547390,35.42
2026-05-05T02:07:00.587347,35.33
2026-05-05T02:07:01.633438,35.36
2026-05-05T02:07:02.674105,35.38
2026-05-05T02:07:03.711863,35.33
2026-05-05T02:07:04.750806,35.38
2026-05-05T02:07:05.796056,35.45
2026-05-05T02:07:06.836155,35.45
2026-05-05T02:07:07.880271,35.42
2026-05-05T02:07:08.922976,35.43
2026-05-05T02:07:09.964501,35.46
2026-05-05T02:07:11.006218,35.46
2026-05-05T02:07:12.053636,35.54
2026-05-05T02:07:13.091350,35.47
2026-05-05T02:07:14.136441,35.53
2026-05-05T02:07:15.178750,35.54
2026-05-05T02:07:16.224061,35.52
2026-05-05T02:07:17.269411,35.51
2026-05-05T02:07:18.312887,35.53
2026-05-05T02:07:19.354048,35.54
2026-05-05T02:07:20.397789,35.49
2026-05-05T02:07:21.442544,35.48
2026-05-05T02:07:22.480976,35.43
2026-05-05T02:07:23.520528,35.44
2026-05-05T02:07:24.566607,35.48
2026-05-05T02:07:25.606918,35.47
2026-05-05T02:07:26.643946,35.49
2026-05-05T02:07:27.690232,35.39
2026-05-05T02:07:28.735517,35.41
2026-05-05T02:07:29.776042,35.28
2026-05-05T02:07:30.818544,35.28
2026-05-05T02:07:31.861699,35.4
2026-05-05T02:07:32.902384,35.4
2026-05-05T02:07:33.944298,35.42
2026-05-05T02:07:34.982424,35.41
2026-05-05T02:07:36.021251,35.39
2026-05-05T02:07:37.069095,35.4
2026-05-05T02:07:38.107146,35.36
2026-05-05T02:07:39.151174,37.24
2026-05-05T02:07:40.192252,38.45
2026-05-05T02:07:41.236159,38.41
2026-05-05T02:07:42.280933,38.39
2026-05-05T02:07:43.318730,38.42
2026-05-05T02:07:44.359068,38.41
2026-05-05T02:07:45.402276,38.46
2026-05-05T02:07:46.444707,38.45
2026-05-05T02:07:47.483499,38.53
2026-05-05T02:07:48.527213,38.39
