timestamp,power_W
2026-05-05T01:55:45.809437,36.77
2026-05-05T01:55:46.851705,36.82
2026-05-05T01:55:47.894602,36.94
2026-05-05T01:55:48.937462,36.99
2026-05-05T01:55:49.977365,40.31
2026-05-05T01:55:51.022664,44.12
2026-05-05T01:55:52.063785,44.22
2026-05-05T01:55:53.106276,44.14
2026-05-05T01:55:54.142148,44.21
2026-05-05T01:55:55.182221,44.21
2026-05-05T01:55:56.223365,44.22
2026-05-05T01:55:57.269998,44.23
2026-05-05T01:55:58.315755,44.19
2026-05-05T01:55:59.357175,44.15
2026-05-05T01:56:00.403147,42.1
2026-05-05T01:56:01.445065,36.58
2026-05-05T01:56:02.489095,36.51
2026-05-05T01:56:03.532517,37.4
2026-05-05T01:56:04.579751,43.06
2026-05-05T01:56:05.620701,44.02
2026-05-05T01:56:06.660347,44.02
2026-05-05T01:56:07.711711,43.68
2026-05-05T01:56:08.755617,43.69
2026-05-05T01:56:09.801125,43.9
2026-05-05T01:56:10.842337,44.0
2026-05-05T01:56:11.881204,36.67
2026-05-05T01:56:12.923300,36.35
2026-05-05T01:56:13.964668,42.24
2026-05-05T01:56:15.002442,42.96
2026-05-05T01:56:16.041919,43.02
2026-05-05T01:56:17.082618,42.99
2026-05-05T01:56:18.127839,43.04
2026-05-05T01:56:19.163091,42.99
2026-05-05T01:56:20.211166,42.99
2026-05-05T01:56:21.253196,43.04
2026-05-05T01:56:22.287897,43.01
2026-05-05T01:56:23.333189,43.01
2026-05-05T01:56:24.373553,43.04
2026-05-05T01:56:25.418113,42.49
2026-05-05T01:56:26.466968,35.66
2026-05-05T01:56:27.512443,35.37
2026-05-05T01:56:28.557150,35.37
2026-05-05T01:56:29.598503,36.51
2026-05-05T01:56:30.648240,42.02
2026-05-05T01:56:31.694960,42.69
2026-05-05T01:56:32.729652,42.72
2026-05-05T01:56:33.768345,42.69
2026-05-05T01:56:34.812037,42.7
2026-05-05T01:56:35.854213,42.71
2026-05-05T01:56:36.892944,42.69
2026-05-05T01:56:37.940381,42.67
2026-05-05T01:56:38.986445,42.68
2026-05-05T01:56:40.023772,40.87
2026-05-05T01:56:41.064037,35.38
2026-05-05T01:56:42.103526,35.34
2026-05-05T01:56:43.150345,35.37
2026-05-05T01:56:44.193542,38.02
2026-05-05T01:56:45.235309,39.4
2026-05-05T01:56:46.283446,39.19
2026-05-05T01:56:47.325549,39.32
2026-05-05T01:56:48.367381,39.4
2026-05-05T01:56:49.411308,39.28
2026-05-05T01:56:50.457592,39.25
