timestamp,power_W
2026-05-05T01:52:32.686076,58.81
2026-05-05T01:52:33.732648,70.9
2026-05-05T01:52:34.768617,78.89
2026-05-05T01:52:35.816698,78.79
2026-05-05T01:52:36.858622,78.08
2026-05-05T01:52:37.904268,78.79
2026-05-05T01:52:38.944164,78.03
2026-05-05T01:52:39.992692,78.63
2026-05-05T01:52:41.028598,78.51
2026-05-05T01:52:42.069946,78.85
2026-05-05T01:52:43.113923,79.43
2026-05-05T01:52:44.153224,79.47
2026-05-05T01:52:45.206176,79.59
2026-05-05T01:52:46.243109,79.65
2026-05-05T01:52:47.283030,79.65
2026-05-05T01:52:48.325476,79.62
2026-05-05T01:52:49.367438,79.67
2026-05-05T01:52:50.415806,79.61
2026-05-05T01:52:51.456876,79.52
2026-05-05T01:52:52.494489,79.58
2026-05-05T01:52:53.533424,79.56
2026-05-05T01:52:54.573604,79.6
2026-05-05T01:52:55.608797,79.52
2026-05-05T01:52:56.658021,79.61
2026-05-05T01:52:57.696137,79.61
2026-05-05T01:52:58.733898,79.56
2026-05-05T01:52:59.772490,79.62
2026-05-05T01:53:00.821079,77.09
2026-05-05T01:53:01.866758,72.33
2026-05-05T01:53:02.914234,72.54
2026-05-05T01:53:03.950030,72.51
2026-05-05T01:53:04.992383,72.7
2026-05-05T01:53:06.033318,72.58
2026-05-05T01:53:07.071255,68.44
2026-05-05T01:53:08.111099,66.56
2026-05-05T01:53:09.156329,66.62
2026-05-05T01:53:10.198300,66.72
2026-05-05T01:53:11.236807,66.6
2026-05-05T01:53:12.279747,62.83
2026-05-05T01:53:13.321910,60.11
2026-05-05T01:53:14.368385,60.04
2026-05-05T01:53:15.409890,59.97
2026-05-05T01:53:16.457525,59.98
2026-05-05T01:53:17.497348,60.12
2026-05-05T01:53:18.545745,59.96
2026-05-05T01:53:19.590589,60.04
2026-05-05T01:53:20.635338,59.98
2026-05-05T01:53:21.680452,60.16
2026-05-05T01:53:22.720248,60.18
2026-05-05T01:53:23.765005,58.95
2026-05-05T01:53:24.809151,54.34
2026-05-05T01:53:25.852143,54.28
2026-05-05T01:53:26.895457,54.38
2026-05-05T01:53:27.934316,54.45
2026-05-05T01:53:28.975264,54.5
2026-05-05T01:53:30.015089,54.41
2026-05-05T01:53:31.056461,54.46
2026-05-05T01:53:32.104002,54.53
2026-05-05T01:53:33.144864,54.46
