timestamp,power_W
2026-05-05T01:26:58.969351,36.03
2026-05-05T01:27:00.015531,36.02
2026-05-05T01:27:01.059605,36.09
2026-05-05T01:27:02.106384,37.69
2026-05-05T01:27:03.148022,43.44
2026-05-05T01:27:04.192991,43.53
2026-05-05T01:27:05.230567,43.6
2026-05-05T01:27:06.276879,37.05
2026-05-05T01:27:07.325875,36.06
2026-05-05T01:27:08.366554,36.05
2026-05-05T01:27:09.408014,36.07
2026-05-05T01:27:10.452966,36.02
2026-05-05T01:27:11.491516,38.01
2026-05-05T01:27:12.535162,40.22
2026-05-05T01:27:13.575979,40.23
2026-05-05T01:27:14.617072,40.07
2026-05-05T01:27:15.659224,40.05
2026-05-05T01:27:16.701754,40.17
2026-05-05T01:27:17.739883,40.15
2026-05-05T01:27:18.780885,40.13
2026-05-05T01:27:19.827031,40.3
2026-05-05T01:27:20.863582,40.2
2026-05-05T01:27:21.904266,39.95
2026-05-05T01:27:22.946346,40.1
2026-05-05T01:27:23.988584,40.09
2026-05-05T01:27:25.025495,39.98
2026-05-05T01:27:26.062220,40.06
2026-05-05T01:27:27.099341,39.97
2026-05-05T01:27:28.137053,40.17
2026-05-05T01:27:29.176626,40.12
2026-05-05T01:27:30.217875,40.22
2026-05-05T01:27:31.256622,40.09
2026-05-05T01:27:32.297273,40.28
2026-05-05T01:27:33.337202,40.11
2026-05-05T01:27:34.378488,39.97
2026-05-05T01:27:35.419486,40.0
2026-05-05T01:27:36.461209,40.16
2026-05-05T01:27:37.499843,40.26
2026-05-05T01:27:38.540566,40.27
2026-05-05T01:27:39.576912,40.12
2026-05-05T01:27:40.618601,40.01
2026-05-05T01:27:41.660824,40.05
2026-05-05T01:27:42.698749,39.5
2026-05-05T01:27:43.745886,36.27
2026-05-05T01:27:44.791210,36.21
2026-05-05T01:27:45.830634,36.26
2026-05-05T01:27:46.870627,36.27
2026-05-05T01:27:47.909152,36.21
2026-05-05T01:27:48.951518,36.22
2026-05-05T01:27:49.992246,36.21
2026-05-05T01:27:51.034663,36.21
2026-05-05T01:27:52.074271,36.16
2026-05-05T01:27:53.119771,36.25
2026-05-05T01:27:54.166903,36.18
2026-05-05T01:27:55.206576,36.19
2026-05-05T01:27:56.247075,36.18
2026-05-05T01:27:57.286918,36.2
2026-05-05T01:27:58.331745,36.15
2026-05-05T01:27:59.376032,36.13
2026-05-05T01:28:00.424547,36.24
2026-05-05T01:28:01.466922,36.15
2026-05-05T01:28:02.513844,36.16
2026-05-05T01:28:03.553428,36.17
