timestamp,power_W
2026-05-05T01:37:56.401712,38.83
2026-05-05T01:37:57.446706,38.72
2026-05-05T01:37:58.497941,38.8
2026-05-05T01:37:59.537473,38.77
2026-05-05T01:38:00.580230,38.63
2026-05-05T01:38:01.619316,38.8
2026-05-05T01:38:02.665576,38.64
2026-05-05T01:38:03.704061,38.67
2026-05-05T01:38:04.748889,38.71
2026-05-05T01:38:05.786320,38.87
2026-05-05T01:38:06.825351,38.75
2026-05-05T01:38:07.870249,38.74
2026-05-05T01:38:08.912789,38.71
2026-05-05T01:38:09.954734,38.69
2026-05-05T01:38:10.998395,38.72
2026-05-05T01:38:12.038253,38.68
2026-05-05T01:38:13.077228,38.59
2026-05-05T01:38:14.122235,38.83
2026-05-05T01:38:15.159039,38.81
2026-05-05T01:38:16.204355,38.65
2026-05-05T01:38:17.241833,38.75
2026-05-05T01:38:18.284531,38.75
2026-05-05T01:38:19.324664,38.69
2026-05-05T01:38:20.367615,38.69
2026-05-05T01:38:21.409518,38.77
2026-05-05T01:38:22.451269,38.75
2026-05-05T01:38:23.490378,38.79
2026-05-05T01:38:24.531177,38.76
2026-05-05T01:38:25.579388,38.76
2026-05-05T01:38:26.624366,38.63
2026-05-05T01:38:27.663544,38.73
2026-05-05T01:38:28.708231,38.68
2026-05-05T01:38:29.749634,38.68
2026-05-05T01:38:30.791913,38.69
2026-05-05T01:38:31.842617,38.77
2026-05-05T01:38:32.882016,38.74
2026-05-05T01:38:33.925792,38.72
2026-05-05T01:38:34.972545,38.74
2026-05-05T01:38:36.009742,38.74
2026-05-05T01:38:37.049047,38.74
2026-05-05T01:38:38.092697,38.72
2026-05-05T01:38:39.131514,38.83
2026-05-05T01:38:40.173753,38.73
2026-05-05T01:38:41.216129,38.67
2026-05-05T01:38:42.258944,38.75
2026-05-05T01:38:43.297186,38.66
2026-05-05T01:38:44.343919,38.79
2026-05-05T01:38:45.391788,38.72
2026-05-05T01:38:46.435137,38.71
2026-05-05T01:38:47.480085,38.76
2026-05-05T01:38:48.519933,38.66
2026-05-05T01:38:49.564113,38.8
2026-05-05T01:38:50.610114,38.83
2026-05-05T01:38:51.649316,38.62
2026-05-05T01:38:52.691682,38.75
2026-05-05T01:38:53.732803,38.78
2026-05-05T01:38:54.771662,38.6
2026-05-05T01:38:55.811802,38.77
2026-05-05T01:38:56.848884,38.79
2026-05-05T01:38:57.888506,38.76
2026-05-05T01:38:58.933663,38.74
2026-05-05T01:38:59.977483,38.81
2026-05-05T01:39:01.018314,38.72
