timestamp,power_W
2026-05-05T01:34:39.015208,37.77
2026-05-05T01:34:40.061980,37.81
2026-05-05T01:34:41.105125,37.7
2026-05-05T01:34:42.150712,37.53
2026-05-05T01:34:43.199290,37.57
2026-05-05T01:34:44.248694,37.71
2026-05-05T01:34:45.289778,37.72
2026-05-05T01:34:46.334391,37.79
2026-05-05T01:34:47.384867,37.77
2026-05-05T01:34:48.427661,37.84
2026-05-05T01:34:49.468325,37.84
2026-05-05T01:34:50.510479,37.84
2026-05-05T01:34:51.557969,37.81
2026-05-05T01:34:52.593283,37.71
2026-05-05T01:34:53.635274,37.75
2026-05-05T01:34:54.678956,37.63
2026-05-05T01:34:55.720843,37.77
2026-05-05T01:34:56.770816,37.64
2026-05-05T01:34:57.814879,37.78
2026-05-05T01:34:58.860834,37.85
2026-05-05T01:34:59.901673,37.83
2026-05-05T01:35:00.950960,37.9
2026-05-05T01:35:01.992852,37.84
2026-05-05T01:35:03.038645,37.94
2026-05-05T01:35:04.075845,37.62
2026-05-05T01:35:05.116043,37.86
2026-05-05T01:35:06.163657,37.71
2026-05-05T01:35:07.208464,37.79
2026-05-05T01:35:08.257723,37.84
2026-05-05T01:35:09.294649,37.77
2026-05-05T01:35:10.338179,37.78
2026-05-05T01:35:11.376448,37.83
2026-05-05T01:35:12.417024,37.82
2026-05-05T01:35:13.458921,37.82
2026-05-05T01:35:14.494341,37.75
2026-05-05T01:35:15.540930,37.78
2026-05-05T01:35:16.586324,37.85
2026-05-05T01:35:17.631828,37.84
2026-05-05T01:35:18.671173,37.85
2026-05-05T01:35:19.714122,37.79
2026-05-05T01:35:20.759168,37.81
2026-05-05T01:35:21.801697,37.72
2026-05-05T01:35:22.844603,37.68
2026-05-05T01:35:23.887921,37.68
2026-05-05T01:35:24.934972,37.78
2026-05-05T01:35:25.981095,37.78
2026-05-05T01:35:27.030402,37.84
2026-05-05T01:35:28.072308,37.83
2026-05-05T01:35:29.108753,37.79
2026-05-05T01:35:30.153456,37.92
2026-05-05T01:35:31.194973,37.79
2026-05-05T01:35:32.235326,37.81
2026-05-05T01:35:33.277889,37.75
2026-05-05T01:35:34.318658,37.79
2026-05-05T01:35:35.360590,37.74
2026-05-05T01:35:36.405536,37.87
2026-05-05T01:35:37.454986,37.76
2026-05-05T01:35:38.491151,37.88
2026-05-05T01:35:39.531256,37.65
2026-05-05T01:35:40.579089,37.82
2026-05-05T01:35:41.619261,37.73
2026-05-05T01:35:42.668584,37.71
2026-05-05T01:35:43.710301,37.83
