timestamp,power_W
2026-05-05T01:39:02.143289,38.71
2026-05-05T01:39:03.186788,38.68
2026-05-05T01:39:04.229727,38.83
2026-05-05T01:39:05.273362,38.64
2026-05-05T01:39:06.321908,38.8
2026-05-05T01:39:07.362292,38.83
2026-05-05T01:39:08.404638,38.68
2026-05-05T01:39:09.447181,38.73
2026-05-05T01:39:10.491493,38.7
2026-05-05T01:39:11.535975,38.73
2026-05-05T01:39:12.584587,38.76
2026-05-05T01:39:13.629047,38.81
2026-05-05T01:39:14.678308,38.8
2026-05-05T01:39:15.722194,38.73
2026-05-05T01:39:16.772715,38.76
2026-05-05T01:39:17.819365,38.72
2026-05-05T01:39:18.863374,38.8
2026-05-05T01:39:19.912185,38.72
2026-05-05T01:39:20.960061,38.74
2026-05-05T01:39:22.006230,38.72
2026-05-05T01:39:23.053785,38.73
2026-05-05T01:39:24.102974,38.7
2026-05-05T01:39:25.149810,38.83
2026-05-05T01:39:26.190890,38.82
2026-05-05T01:39:27.234117,38.62
2026-05-05T01:39:28.277107,38.65
2026-05-05T01:39:29.318592,38.83
2026-05-05T01:39:30.357496,38.73
2026-05-05T01:39:31.398481,38.82
2026-05-05T01:39:32.437486,38.76
2026-05-05T01:39:33.479154,38.79
2026-05-05T01:39:34.522587,38.84
2026-05-05T01:39:35.559990,38.81
2026-05-05T01:39:36.602518,38.84
2026-05-05T01:39:37.646824,38.68
2026-05-05T01:39:38.688535,38.68
2026-05-05T01:39:39.728904,38.77
2026-05-05T01:39:40.769775,38.82
2026-05-05T01:39:41.812303,38.63
2026-05-05T01:39:42.855663,38.76
2026-05-05T01:39:43.900719,38.76
2026-05-05T01:39:44.944117,38.7
2026-05-05T01:39:45.989555,38.71
2026-05-05T01:39:47.032399,38.85
2026-05-05T01:39:48.078116,38.76
2026-05-05T01:39:49.115794,38.69
2026-05-05T01:39:50.158977,38.75
2026-05-05T01:39:51.198011,38.84
2026-05-05T01:39:52.234128,38.69
2026-05-05T01:39:53.284348,38.65
2026-05-05T01:39:54.323437,38.6
2026-05-05T01:39:55.364750,38.63
2026-05-05T01:39:56.406957,38.8
2026-05-05T01:39:57.449102,38.75
2026-05-05T01:39:58.492697,38.65
2026-05-05T01:39:59.536062,38.79
2026-05-05T01:40:00.582268,38.78
2026-05-05T01:40:01.629880,38.62
2026-05-05T01:40:02.674703,38.88
2026-05-05T01:40:03.710704,38.74
2026-05-05T01:40:04.749724,38.71
2026-05-05T01:40:05.786504,38.66
2026-05-05T01:40:06.824208,38.72
