timestamp,power_W
2026-05-05T01:19:18.767090,43.75
2026-05-05T01:19:19.810717,43.73
2026-05-05T01:19:20.856018,43.72
2026-05-05T01:19:21.892274,43.81
2026-05-05T01:19:22.936505,43.74
2026-05-05T01:19:23.978265,43.82
2026-05-05T01:19:25.015649,43.87
2026-05-05T01:19:26.052379,43.88
2026-05-05T01:19:27.092206,43.93
2026-05-05T01:19:28.131091,43.88
2026-05-05T01:19:29.174095,43.81
2026-05-05T01:19:30.209798,43.82
2026-05-05T01:19:31.251963,43.82
2026-05-05T01:19:32.292895,43.82
2026-05-05T01:19:33.330753,43.8
2026-05-05T01:19:34.373695,43.51
2026-05-05T01:19:35.419946,36.87
2026-05-05T01:19:36.462096,36.96
2026-05-05T01:19:37.507201,38.78
2026-05-05T01:19:38.550428,43.69
2026-05-05T01:19:39.596196,44.39
2026-05-05T01:19:40.638068,44.47
2026-05-05T01:19:41.681539,39.38
2026-05-05T01:19:42.722758,37.88
2026-05-05T01:19:43.769996,39.78
2026-05-05T01:19:44.816273,39.7
2026-05-05T01:19:45.864638,39.85
2026-05-05T01:19:46.910745,39.74
2026-05-05T01:19:47.959799,39.76
2026-05-05T01:19:49.010163,39.77
2026-05-05T01:19:50.054542,39.71
2026-05-05T01:19:51.094814,39.66
2026-05-05T01:19:52.133202,39.77
2026-05-05T01:19:53.175350,39.89
2026-05-05T01:19:54.219060,39.8
2026-05-05T01:19:55.260882,39.64
2026-05-05T01:19:56.302384,39.55
2026-05-05T01:19:57.344896,39.67
2026-05-05T01:19:58.386919,39.82
2026-05-05T01:19:59.426989,39.83
2026-05-05T01:20:00.472149,39.72
2026-05-05T01:20:01.511873,39.75
2026-05-05T01:20:02.555949,39.59
2026-05-05T01:20:03.603884,39.83
2026-05-05T01:20:04.641817,39.81
2026-05-05T01:20:05.683952,39.79
2026-05-05T01:20:06.728914,39.65
2026-05-05T01:20:07.776774,39.66
2026-05-05T01:20:08.817176,39.85
2026-05-05T01:20:09.856261,39.7
2026-05-05T01:20:10.901259,39.86
2026-05-05T01:20:11.936810,39.76
2026-05-05T01:20:12.974154,39.85
2026-05-05T01:20:14.020342,39.81
2026-05-05T01:20:15.059827,39.87
2026-05-05T01:20:16.102630,39.89
2026-05-05T01:20:17.146674,39.85
2026-05-05T01:20:18.194380,39.8
2026-05-05T01:20:19.234555,39.81
2026-05-05T01:20:20.274615,39.86
2026-05-05T01:20:21.317582,39.85
2026-05-05T01:20:22.362451,40.49
2026-05-05T01:20:23.404167,46.39
