timestamp,power_W
2026-05-05T01:35:44.831870,37.62
2026-05-05T01:35:45.876267,37.63
2026-05-05T01:35:46.921559,37.64
2026-05-05T01:35:47.968369,37.76
2026-05-05T01:35:49.012305,37.71
2026-05-05T01:35:50.060128,37.75
2026-05-05T01:35:51.102019,37.74
2026-05-05T01:35:52.145473,37.63
2026-05-05T01:35:53.186084,37.83
2026-05-05T01:35:54.227675,37.76
2026-05-05T01:35:55.269345,37.75
2026-05-05T01:35:56.314714,37.73
2026-05-05T01:35:57.355858,37.8
2026-05-05T01:35:58.396486,37.74
2026-05-05T01:35:59.442056,37.77
2026-05-05T01:36:00.481585,37.77
2026-05-05T01:36:01.524648,37.87
2026-05-05T01:36:02.569279,37.88
2026-05-05T01:36:03.612587,37.83
2026-05-05T01:36:04.653325,37.84
2026-05-05T01:36:05.698232,37.77
2026-05-05T01:36:06.735964,37.62
2026-05-05T01:36:07.784230,37.62
2026-05-05T01:36:08.823685,37.62
2026-05-05T01:36:09.871140,37.62
2026-05-05T01:36:10.908965,37.69
2026-05-05T01:36:11.952829,37.77
2026-05-05T01:36:12.998385,37.68
2026-05-05T01:36:14.036153,37.68
2026-05-05T01:36:15.075153,37.68
2026-05-05T01:36:16.118156,37.62
2026-05-05T01:36:17.162102,37.75
2026-05-05T01:36:18.202010,37.71
2026-05-05T01:36:19.244231,37.56
2026-05-05T01:36:20.285072,37.73
2026-05-05T01:36:21.321193,37.8
2026-05-05T01:36:22.360706,37.65
2026-05-05T01:36:23.400563,37.59
2026-05-05T01:36:24.448470,37.72
2026-05-05T01:36:25.488139,37.81
2026-05-05T01:36:26.531569,37.78
2026-05-05T01:36:27.577974,37.81
2026-05-05T01:36:28.619868,37.8
2026-05-05T01:36:29.664677,37.82
2026-05-05T01:36:30.707813,37.9
2026-05-05T01:36:31.746442,37.85
2026-05-05T01:36:32.790895,37.78
2026-05-05T01:36:33.832531,37.76
2026-05-05T01:36:34.873970,37.67
2026-05-05T01:36:35.918273,37.72
2026-05-05T01:36:36.957379,37.76
2026-05-05T01:36:37.997797,37.7
2026-05-05T01:36:39.045185,37.86
2026-05-05T01:36:40.086297,37.73
2026-05-05T01:36:41.131650,37.67
2026-05-05T01:36:42.175314,37.74
2026-05-05T01:36:43.219361,37.7
2026-05-05T01:36:44.257915,37.73
2026-05-05T01:36:45.302724,37.57
2026-05-05T01:36:46.345675,37.6
2026-05-05T01:36:47.393313,37.69
2026-05-05T01:36:48.431860,37.65
2026-05-05T01:36:49.475015,37.81
