timestamp,power_W
2026-05-05T01:17:07.386036,48.49
2026-05-05T01:17:08.423422,48.77
2026-05-05T01:17:09.465601,48.68
2026-05-05T01:17:10.500951,48.52
2026-05-05T01:17:11.540896,48.72
2026-05-05T01:17:12.580089,48.46
2026-05-05T01:17:13.617470,48.57
2026-05-05T01:17:14.658135,48.66
2026-05-05T01:17:15.697807,48.73
2026-05-05T01:17:16.742261,48.53
2026-05-05T01:17:17.775145,48.6
2026-05-05T01:17:18.817528,48.69
2026-05-05T01:17:19.857981,48.53
2026-05-05T01:17:20.894425,48.66
2026-05-05T01:17:21.929118,48.59
2026-05-05T01:17:22.973630,48.43
2026-05-05T01:17:24.021838,48.56
2026-05-05T01:17:25.066446,48.39
2026-05-05T01:17:26.107309,48.39
2026-05-05T01:17:27.149524,40.91
2026-05-05T01:17:28.189417,44.82
2026-05-05T01:17:29.226499,46.91
2026-05-05T01:17:30.265417,46.94
2026-05-05T01:17:31.307963,47.15
2026-05-05T01:17:32.348096,46.83
2026-05-05T01:17:33.388949,46.87
2026-05-05T01:17:34.434021,46.89
2026-05-05T01:17:35.471526,46.86
2026-05-05T01:17:36.512002,46.88
2026-05-05T01:17:37.556669,46.91
2026-05-05T01:17:38.593528,46.95
2026-05-05T01:17:39.634847,46.93
2026-05-05T01:17:40.671082,46.78
2026-05-05T01:17:41.712151,46.91
2026-05-05T01:17:42.755433,46.67
2026-05-05T01:17:43.796231,46.88
2026-05-05T01:17:44.841854,46.93
2026-05-05T01:17:45.883457,46.85
2026-05-05T01:17:46.928922,46.94
2026-05-05T01:17:47.971347,46.82
2026-05-05T01:17:49.011156,46.92
2026-05-05T01:17:50.050775,46.97
2026-05-05T01:17:51.091681,46.88
2026-05-05T01:17:52.129553,44.94
2026-05-05T01:17:53.173190,39.5
2026-05-05T01:17:54.215721,39.66
2026-05-05T01:17:55.252939,42.38
2026-05-05T01:17:56.291888,47.11
2026-05-05T01:17:57.331117,47.11
2026-05-05T01:17:58.369671,47.05
2026-05-05T01:17:59.409203,47.24
2026-05-05T01:18:00.447819,47.14
2026-05-05T01:18:01.494853,45.7
2026-05-05T01:18:02.531776,39.82
2026-05-05T01:18:03.572901,39.68
2026-05-05T01:18:04.623388,39.68
2026-05-05T01:18:05.664735,44.44
2026-05-05T01:18:06.705504,47.08
2026-05-05T01:18:07.752028,47.23
2026-05-05T01:18:08.791613,47.29
2026-05-05T01:18:09.836960,47.16
2026-05-05T01:18:10.877451,47.08
2026-05-05T01:18:11.924408,38.87
