timestamp,power_W
2026-05-05T01:29:10.411762,37.18
2026-05-05T01:29:11.451218,37.18
2026-05-05T01:29:12.486314,37.15
2026-05-05T01:29:13.532415,37.21
2026-05-05T01:29:14.570229,37.17
2026-05-05T01:29:15.611453,37.17
2026-05-05T01:29:16.651494,37.81
2026-05-05T01:29:17.686928,43.71
2026-05-05T01:29:18.724096,44.46
2026-05-05T01:29:19.769778,43.83
2026-05-05T01:29:20.810180,36.54
2026-05-05T01:29:21.851407,36.64
2026-05-05T01:29:22.888304,36.65
2026-05-05T01:29:23.932069,40.41
2026-05-05T01:29:24.973586,42.18
2026-05-05T01:29:26.008525,36.36
2026-05-05T01:29:27.054113,36.28
2026-05-05T01:29:28.098361,36.3
2026-05-05T01:29:29.144447,36.28
2026-05-05T01:29:30.195477,36.26
2026-05-05T01:29:31.236954,40.52
2026-05-05T01:29:32.271968,43.59
2026-05-05T01:29:33.315149,43.77
2026-05-05T01:29:34.352605,39.24
2026-05-05T01:29:35.391181,36.16
2026-05-05T01:29:36.430927,36.1
2026-05-05T01:29:37.474314,36.13
2026-05-05T01:29:38.515972,36.07
2026-05-05T01:29:39.556549,36.19
2026-05-05T01:29:40.600681,36.16
2026-05-05T01:29:41.639071,36.2
2026-05-05T01:29:42.675036,36.73
2026-05-05T01:29:43.719669,42.88
2026-05-05T01:29:44.760916,43.57
2026-05-05T01:29:45.802663,43.59
2026-05-05T01:29:46.846021,39.93
2026-05-05T01:29:47.888582,36.68
2026-05-05T01:29:48.931176,36.69
2026-05-05T01:29:49.970273,36.67
2026-05-05T01:29:51.011664,36.71
2026-05-05T01:29:52.052962,36.66
2026-05-05T01:29:53.089622,36.77
2026-05-05T01:29:54.129224,36.65
2026-05-05T01:29:55.167232,36.7
2026-05-05T01:29:56.206377,36.74
2026-05-05T01:29:57.245952,36.74
2026-05-05T01:29:58.288290,36.62
2026-05-05T01:29:59.329968,36.71
2026-05-05T01:30:00.368243,36.69
2026-05-05T01:30:01.406803,36.78
2026-05-05T01:30:02.448216,36.62
2026-05-05T01:30:03.487996,36.65
2026-05-05T01:30:04.526288,36.67
2026-05-05T01:30:05.562255,36.68
2026-05-05T01:30:06.602416,36.6
2026-05-05T01:30:07.646529,36.64
2026-05-05T01:30:08.681777,36.66
2026-05-05T01:30:09.722621,36.7
2026-05-05T01:30:10.764342,36.69
2026-05-05T01:30:11.805317,36.76
2026-05-05T01:30:12.851737,36.64
2026-05-05T01:30:13.895276,36.73
2026-05-05T01:30:14.935100,36.68
