timestamp,power_W
2026-05-05T01:45:36.732053,37.34
2026-05-05T01:45:37.772503,37.31
2026-05-05T01:45:38.812591,37.33
2026-05-05T01:45:39.851130,37.28
2026-05-05T01:45:40.895810,37.31
2026-05-05T01:45:41.934622,37.27
2026-05-05T01:45:42.980014,37.27
2026-05-05T01:45:44.026677,37.28
2026-05-05T01:45:45.074928,41.33
2026-05-05T01:45:46.119038,44.54
2026-05-05T01:45:47.163521,43.36
2026-05-05T01:45:48.205644,36.07
2026-05-05T01:45:49.248337,37.09
2026-05-05T01:45:50.291122,40.22
2026-05-05T01:45:51.336959,40.04
2026-05-05T01:45:52.385376,40.05
2026-05-05T01:45:53.427076,40.13
2026-05-05T01:45:54.474363,40.08
2026-05-05T01:45:55.516240,39.97
2026-05-05T01:45:56.558074,40.17
2026-05-05T01:45:57.599055,40.1
2026-05-05T01:45:58.640860,40.0
2026-05-05T01:45:59.683626,39.98
2026-05-05T01:46:00.722601,40.0
2026-05-05T01:46:01.761763,40.11
2026-05-05T01:46:02.805347,40.08
2026-05-05T01:46:03.845227,40.2
2026-05-05T01:46:04.884566,40.1
2026-05-05T01:46:05.935386,40.15
2026-05-05T01:46:06.976151,40.07
2026-05-05T01:46:08.019384,40.02
2026-05-05T01:46:09.055762,40.17
2026-05-05T01:46:10.100718,39.96
2026-05-05T01:46:11.142355,40.13
2026-05-05T01:46:12.182617,40.25
2026-05-05T01:46:13.225586,40.17
2026-05-05T01:46:14.267838,40.17
2026-05-05T01:46:15.312803,40.17
2026-05-05T01:46:16.353897,40.14
2026-05-05T01:46:17.401168,40.06
2026-05-05T01:46:18.442691,40.22
2026-05-05T01:46:19.487682,40.16
2026-05-05T01:46:20.531189,39.33
2026-05-05T01:46:21.569852,36.81
2026-05-05T01:46:22.608611,36.77
2026-05-05T01:46:23.654756,36.84
2026-05-05T01:46:24.691833,36.78
2026-05-05T01:46:25.733781,36.9
2026-05-05T01:46:26.775319,36.76
2026-05-05T01:46:27.817747,36.7
2026-05-05T01:46:28.864176,36.84
2026-05-05T01:46:29.905658,36.86
2026-05-05T01:46:30.952597,36.75
2026-05-05T01:46:31.993075,36.84
2026-05-05T01:46:33.035410,36.9
2026-05-05T01:46:34.079983,36.74
2026-05-05T01:46:35.131695,36.83
2026-05-05T01:46:36.173728,36.67
2026-05-05T01:46:37.215889,36.75
2026-05-05T01:46:38.257377,36.8
2026-05-05T01:46:39.302177,36.76
2026-05-05T01:46:40.339093,36.81
2026-05-05T01:46:41.387322,36.78
