timestamp,power_W
2026-05-05T01:41:13.765960,38.69
2026-05-05T01:41:14.804194,38.78
2026-05-05T01:41:15.848252,38.68
2026-05-05T01:41:16.887003,38.7
2026-05-05T01:41:17.935386,38.72
2026-05-05T01:41:18.979486,38.71
2026-05-05T01:41:20.020614,38.7
2026-05-05T01:41:21.063997,38.83
2026-05-05T01:41:22.109319,38.78
2026-05-05T01:41:23.149079,38.79
2026-05-05T01:41:24.191823,38.8
2026-05-05T01:41:25.231335,38.86
2026-05-05T01:41:26.271458,38.82
2026-05-05T01:41:27.319549,38.74
2026-05-05T01:41:28.361196,38.82
2026-05-05T01:41:29.402880,38.78
2026-05-05T01:41:30.449677,38.72
2026-05-05T01:41:31.489090,38.81
2026-05-05T01:41:32.528855,38.77
2026-05-05T01:41:33.567597,38.78
2026-05-05T01:41:34.609834,38.74
2026-05-05T01:41:35.655006,38.75
2026-05-05T01:41:36.694177,38.8
2026-05-05T01:41:37.738635,38.79
2026-05-05T01:41:38.784763,38.8
2026-05-05T01:41:39.826708,38.72
2026-05-05T01:41:40.871162,38.69
2026-05-05T01:41:41.910351,38.62
2026-05-05T01:41:42.956376,38.73
2026-05-05T01:41:44.007496,38.8
2026-05-05T01:41:45.048243,38.74
2026-05-05T01:41:46.086299,38.75
2026-05-05T01:41:47.135438,38.77
2026-05-05T01:41:48.177357,38.75
2026-05-05T01:41:49.222766,38.91
2026-05-05T01:41:50.264431,38.79
2026-05-05T01:41:51.309885,38.69
2026-05-05T01:41:52.351377,38.78
2026-05-05T01:41:53.391052,38.66
2026-05-05T01:41:54.433521,38.79
2026-05-05T01:41:55.476042,38.67
2026-05-05T01:41:56.522840,38.76
2026-05-05T01:41:57.563075,38.81
2026-05-05T01:41:58.604139,38.72
2026-05-05T01:41:59.648665,38.68
2026-05-05T01:42:00.692092,38.6
2026-05-05T01:42:01.734714,38.63
2026-05-05T01:42:02.774347,38.75
2026-05-05T01:42:03.821858,38.72
2026-05-05T01:42:04.865071,38.76
2026-05-05T01:42:05.904179,38.74
2026-05-05T01:42:06.943038,38.72
2026-05-05T01:42:07.986286,38.58
2026-05-05T01:42:09.024719,38.68
2026-05-05T01:42:10.067893,38.73
2026-05-05T01:42:11.106703,38.62
2026-05-05T01:42:12.149548,38.8
2026-05-05T01:42:13.189818,38.82
2026-05-05T01:42:14.232043,38.62
2026-05-05T01:42:15.279473,38.72
2026-05-05T01:42:16.322042,38.62
2026-05-05T01:42:17.371297,38.79
2026-05-05T01:42:18.410748,38.77
