timestamp,power_W
2026-05-05T01:21:30.228009,39.81
2026-05-05T01:21:31.270133,39.69
2026-05-05T01:21:32.311255,39.67
2026-05-05T01:21:33.348037,39.7
2026-05-05T01:21:34.386553,39.7
2026-05-05T01:21:35.424045,39.61
2026-05-05T01:21:36.467386,39.86
2026-05-05T01:21:37.511013,39.88
2026-05-05T01:21:38.548885,39.73
2026-05-05T01:21:39.592962,39.78
2026-05-05T01:21:40.638105,39.73
2026-05-05T01:21:41.679678,39.76
2026-05-05T01:21:42.715909,39.81
2026-05-05T01:21:43.759524,39.91
2026-05-05T01:21:44.802008,39.85
2026-05-05T01:21:45.841679,39.88
2026-05-05T01:21:46.880898,39.79
2026-05-05T01:21:47.925033,39.87
2026-05-05T01:21:48.968183,39.82
2026-05-05T01:21:50.006794,39.86
2026-05-05T01:21:51.050223,39.71
2026-05-05T01:21:52.085879,39.76
2026-05-05T01:21:53.127542,39.87
2026-05-05T01:21:54.169804,39.75
2026-05-05T01:21:55.216880,39.8
2026-05-05T01:21:56.263590,39.95
2026-05-05T01:21:57.308335,39.68
2026-05-05T01:21:58.350687,39.81
2026-05-05T01:21:59.396712,39.85
2026-05-05T01:22:00.442318,39.66
2026-05-05T01:22:01.487294,39.78
2026-05-05T01:22:02.530971,39.78
2026-05-05T01:22:03.575546,39.67
2026-05-05T01:22:04.620246,39.72
2026-05-05T01:22:05.665846,39.67
2026-05-05T01:22:06.703374,39.61
2026-05-05T01:22:07.744068,39.79
2026-05-05T01:22:08.784160,39.82
2026-05-05T01:22:09.821458,39.85
2026-05-05T01:22:10.856824,39.84
2026-05-05T01:22:11.896446,39.64
2026-05-05T01:22:12.940232,39.71
2026-05-05T01:22:13.977513,39.7
2026-05-05T01:22:15.016381,39.84
2026-05-05T01:22:16.056912,39.67
2026-05-05T01:22:17.104255,39.86
2026-05-05T01:22:18.150139,39.83
2026-05-05T01:22:19.198203,39.69
2026-05-05T01:22:20.235598,39.68
2026-05-05T01:22:21.275619,39.66
2026-05-05T01:22:22.319250,39.82
2026-05-05T01:22:23.365689,39.83
2026-05-05T01:22:24.412068,39.64
2026-05-05T01:22:25.452734,39.76
2026-05-05T01:22:26.495569,39.83
2026-05-05T01:22:27.537379,39.9
2026-05-05T01:22:28.576810,39.92
2026-05-05T01:22:29.624785,39.85
2026-05-05T01:22:30.671045,39.79
2026-05-05T01:22:31.718274,39.83
2026-05-05T01:22:32.760044,39.73
2026-05-05T01:22:33.806898,39.73
2026-05-05T01:22:34.845048,39.72
