timestamp,power_W
2026-05-05T01:20:24.518195,47.2
2026-05-05T01:20:25.561078,46.6
2026-05-05T01:20:26.609581,38.56
2026-05-05T01:20:27.651345,38.5
2026-05-05T01:20:28.693898,38.52
2026-05-05T01:20:29.733850,41.24
2026-05-05T01:20:30.772230,46.21
2026-05-05T01:20:31.812806,46.29
2026-05-05T01:20:32.851281,46.04
2026-05-05T01:20:33.894947,42.09
2026-05-05T01:20:34.938289,39.89
2026-05-05T01:20:35.974734,39.78
2026-05-05T01:20:37.014068,39.81
2026-05-05T01:20:38.059388,39.89
2026-05-05T01:20:39.104550,39.93
2026-05-05T01:20:40.144269,39.85
2026-05-05T01:20:41.187281,39.89
2026-05-05T01:20:42.226644,39.74
2026-05-05T01:20:43.276006,39.8
2026-05-05T01:20:44.316108,39.91
2026-05-05T01:20:45.354504,39.82
2026-05-05T01:20:46.400315,39.77
2026-05-05T01:20:47.444080,39.91
2026-05-05T01:20:48.484789,39.93
2026-05-05T01:20:49.527940,39.72
2026-05-05T01:20:50.568057,39.8
2026-05-05T01:20:51.608754,39.92
2026-05-05T01:20:52.650602,39.85
2026-05-05T01:20:53.694542,39.77
2026-05-05T01:20:54.739236,39.77
2026-05-05T01:20:55.775879,39.67
2026-05-05T01:20:56.815388,39.69
2026-05-05T01:20:57.857106,39.86
2026-05-05T01:20:58.901039,39.82
2026-05-05T01:20:59.944905,39.75
2026-05-05T01:21:00.984841,39.88
2026-05-05T01:21:02.026180,39.88
2026-05-05T01:21:03.063911,39.9
2026-05-05T01:21:04.106686,39.82
2026-05-05T01:21:05.151187,39.84
2026-05-05T01:21:06.197479,39.71
2026-05-05T01:21:07.243156,39.84
2026-05-05T01:21:08.288918,39.81
2026-05-05T01:21:09.327294,39.7
2026-05-05T01:21:10.368368,39.67
2026-05-05T01:21:11.408201,39.94
2026-05-05T01:21:12.453170,39.91
2026-05-05T01:21:13.495096,39.79
2026-05-05T01:21:14.545686,39.87
2026-05-05T01:21:15.584948,39.78
2026-05-05T01:21:16.625981,39.79
2026-05-05T01:21:17.662122,39.92
2026-05-05T01:21:18.703716,39.79
2026-05-05T01:21:19.744615,39.76
2026-05-05T01:21:20.781931,39.79
2026-05-05T01:21:21.822354,39.9
2026-05-05T01:21:22.862393,39.97
2026-05-05T01:21:23.902792,39.73
2026-05-05T01:21:24.948048,39.7
2026-05-05T01:21:25.991608,39.83
2026-05-05T01:21:27.030955,39.78
2026-05-05T01:21:28.073761,39.88
2026-05-05T01:21:29.114608,39.77
