timestamp,power_W
2026-05-05T01:24:47.454409,39.68
2026-05-05T01:24:48.493617,39.75
2026-05-05T01:24:49.537299,39.81
2026-05-05T01:24:50.582961,39.71
2026-05-05T01:24:51.625065,39.88
2026-05-05T01:24:52.672171,39.93
2026-05-05T01:24:53.714540,39.68
2026-05-05T01:24:54.756266,39.72
2026-05-05T01:24:55.805073,39.75
2026-05-05T01:24:56.848921,40.0
2026-05-05T01:24:57.891571,39.63
2026-05-05T01:24:58.935166,39.79
2026-05-05T01:24:59.974815,39.61
2026-05-05T01:25:01.014389,39.69
2026-05-05T01:25:02.054376,39.88
2026-05-05T01:25:03.093307,39.84
2026-05-05T01:25:04.133146,39.7
2026-05-05T01:25:05.171592,39.75
2026-05-05T01:25:06.217950,39.98
2026-05-05T01:25:07.258132,39.8
2026-05-05T01:25:08.296645,39.78
2026-05-05T01:25:09.337970,39.79
2026-05-05T01:25:10.376079,39.88
2026-05-05T01:25:11.419775,39.9
2026-05-05T01:25:12.461892,39.77
2026-05-05T01:25:13.500881,39.81
2026-05-05T01:25:14.539621,39.87
2026-05-05T01:25:15.585222,39.76
2026-05-05T01:25:16.621384,39.77
2026-05-05T01:25:17.660474,39.9
2026-05-05T01:25:18.703730,39.79
2026-05-05T01:25:19.750309,39.7
2026-05-05T01:25:20.792431,39.82
2026-05-05T01:25:21.831843,39.82
2026-05-05T01:25:22.867155,39.69
2026-05-05T01:25:23.910240,39.9
2026-05-05T01:25:24.953912,39.84
2026-05-05T01:25:25.994377,39.92
2026-05-05T01:25:27.041417,39.91
2026-05-05T01:25:28.086820,39.87
2026-05-05T01:25:29.129815,39.76
2026-05-05T01:25:30.173030,39.83
2026-05-05T01:25:31.216155,39.86
2026-05-05T01:25:32.262210,39.64
2026-05-05T01:25:33.304338,39.7
2026-05-05T01:25:34.347891,39.81
2026-05-05T01:25:35.390390,40.0
2026-05-05T01:25:36.436158,39.77
2026-05-05T01:25:37.477687,39.71
2026-05-05T01:25:38.517610,39.85
2026-05-05T01:25:39.557215,39.73
2026-05-05T01:25:40.598066,39.64
2026-05-05T01:25:41.639953,39.95
2026-05-05T01:25:42.681511,39.72
2026-05-05T01:25:43.721328,39.76
2026-05-05T01:25:44.760442,39.88
2026-05-05T01:25:45.804264,39.84
2026-05-05T01:25:46.844199,39.8
2026-05-05T01:25:47.881198,39.87
2026-05-05T01:25:48.922805,39.9
2026-05-05T01:25:49.966380,39.81
2026-05-05T01:25:51.011728,39.92
2026-05-05T01:25:52.051988,39.85
