timestamp,power_W
2026-05-05T01:15:00.409337,60.33
2026-05-05T01:15:01.450949,71.3
2026-05-05T01:15:02.489301,77.53
2026-05-05T01:15:03.532392,78.21
2026-05-05T01:15:04.573477,78.57
2026-05-05T01:15:05.616101,78.03
2026-05-05T01:15:06.659074,78.6
2026-05-05T01:15:07.690133,78.64
2026-05-05T01:15:08.731842,78.86
2026-05-05T01:15:09.764067,79.17
2026-05-05T01:15:10.801537,79.42
2026-05-05T01:15:11.841892,79.11
2026-05-05T01:15:12.885028,79.35
2026-05-05T01:15:13.929874,79.37
2026-05-05T01:15:14.966962,79.53
2026-05-05T01:15:16.005302,78.58
2026-05-05T01:15:17.039544,79.32
2026-05-05T01:15:18.075522,79.05
2026-05-05T01:15:19.107224,79.42
2026-05-05T01:15:20.145646,79.38
2026-05-05T01:15:21.176952,79.26
2026-05-05T01:15:22.221988,79.31
2026-05-05T01:15:23.258578,79.5
2026-05-05T01:15:24.297256,79.46
2026-05-05T01:15:25.338982,79.25
2026-05-05T01:15:26.379320,79.42
2026-05-05T01:15:27.415964,79.36
2026-05-05T01:15:28.455780,79.49
2026-05-05T01:15:29.499790,79.53
2026-05-05T01:15:30.537121,72.93
2026-05-05T01:15:31.577524,71.15
2026-05-05T01:15:32.616748,71.51
2026-05-05T01:15:33.659325,71.35
2026-05-05T01:15:34.698226,71.49
2026-05-05T01:15:35.736918,71.29
2026-05-05T01:15:36.778965,71.58
2026-05-05T01:15:37.810343,71.59
2026-05-05T01:15:38.849693,69.32
2026-05-05T01:15:39.892050,67.92
2026-05-05T01:15:40.932635,67.68
2026-05-05T01:15:41.978252,67.92
2026-05-05T01:15:43.010789,61.19
2026-05-05T01:15:44.049605,63.46
2026-05-05T01:15:45.091262,65.77
2026-05-05T01:15:46.128515,65.81
2026-05-05T01:15:47.178917,65.95
2026-05-05T01:15:48.217553,62.01
2026-05-05T01:15:49.254886,61.22
2026-05-05T01:15:50.292067,61.3
2026-05-05T01:15:51.327339,61.55
2026-05-05T01:15:52.361809,61.24
2026-05-05T01:15:53.398926,61.28
2026-05-05T01:15:54.433049,61.43
2026-05-05T01:15:55.469824,61.79
2026-05-05T01:15:56.511368,61.5
2026-05-05T01:15:57.550030,54.64
2026-05-05T01:15:58.585034,54.79
2026-05-05T01:15:59.621836,55.03
2026-05-05T01:16:00.661553,54.85
