timestamp,power_W
2026-05-05T01:42:19.534356,38.73
2026-05-05T01:42:20.569597,38.67
2026-05-05T01:42:21.612265,38.58
2026-05-05T01:42:22.651694,38.71
2026-05-05T01:42:23.691500,38.78
2026-05-05T01:42:24.735484,38.64
2026-05-05T01:42:25.775952,38.83
2026-05-05T01:42:26.812962,38.81
2026-05-05T01:42:27.854663,38.74
2026-05-05T01:42:28.898663,38.65
2026-05-05T01:42:29.941425,38.81
2026-05-05T01:42:30.984150,38.64
2026-05-05T01:42:32.028652,38.79
2026-05-05T01:42:33.071634,38.81
2026-05-05T01:42:34.115127,38.67
2026-05-05T01:42:35.152564,38.92
2026-05-05T01:42:36.191038,38.81
2026-05-05T01:42:37.233552,38.73
2026-05-05T01:42:38.271236,38.82
2026-05-05T01:42:39.318094,38.82
2026-05-05T01:42:40.357530,38.79
2026-05-05T01:42:41.397144,38.83
2026-05-05T01:42:42.442490,38.9
2026-05-05T01:42:43.482714,38.72
2026-05-05T01:42:44.521553,38.8
2026-05-05T01:42:45.564509,38.77
2026-05-05T01:42:46.603308,38.72
2026-05-05T01:42:47.643509,38.68
2026-05-05T01:42:48.690124,38.81
2026-05-05T01:42:49.729496,38.78
2026-05-05T01:42:50.774802,38.73
2026-05-05T01:42:51.814289,38.73
2026-05-05T01:42:52.856729,38.74
2026-05-05T01:42:53.895926,38.86
2026-05-05T01:42:54.936498,38.76
2026-05-05T01:42:55.978048,38.83
2026-05-05T01:42:57.019104,38.69
2026-05-05T01:42:58.053822,38.88
2026-05-05T01:42:59.099524,38.73
2026-05-05T01:43:00.144001,38.67
2026-05-05T01:43:01.189118,38.55
2026-05-05T01:43:02.227125,38.66
2026-05-05T01:43:03.269371,38.82
2026-05-05T01:43:04.307126,38.75
2026-05-05T01:43:05.344926,38.87
2026-05-05T01:43:06.386437,38.64
2026-05-05T01:43:07.427307,38.77
2026-05-05T01:43:08.468376,38.89
2026-05-05T01:43:09.505787,38.85
2026-05-05T01:43:10.542152,38.72
2026-05-05T01:43:11.583238,38.67
2026-05-05T01:43:12.622240,38.76
2026-05-05T01:43:13.662753,38.68
2026-05-05T01:43:14.703836,38.76
2026-05-05T01:43:15.742733,38.76
2026-05-05T01:43:16.788665,36.9
2026-05-05T01:43:17.831801,36.26
2026-05-05T01:43:18.873952,36.3
2026-05-05T01:43:19.913545,36.31
2026-05-05T01:43:20.960481,36.27
2026-05-05T01:43:22.001332,36.31
2026-05-05T01:43:23.044261,36.28
2026-05-05T01:43:24.084511,36.28
