timestamp,power_W
2026-05-05T01:23:41.699246,39.72
2026-05-05T01:23:42.738161,39.88
2026-05-05T01:23:43.785200,39.78
2026-05-05T01:23:44.826360,39.59
2026-05-05T01:23:45.866629,39.87
2026-05-05T01:23:46.906700,39.77
2026-05-05T01:23:47.948720,39.81
2026-05-05T01:23:48.994066,39.89
2026-05-05T01:23:50.035764,39.76
2026-05-05T01:23:51.083708,39.75
2026-05-05T01:23:52.121043,39.71
2026-05-05T01:23:53.161042,39.84
2026-05-05T01:23:54.203255,39.8
2026-05-05T01:23:55.241306,39.8
2026-05-05T01:23:56.282972,39.84
2026-05-05T01:23:57.330183,39.75
2026-05-05T01:23:58.373763,39.8
2026-05-05T01:23:59.417130,39.94
2026-05-05T01:24:00.461916,39.88
2026-05-05T01:24:01.510941,39.69
2026-05-05T01:24:02.553701,39.69
2026-05-05T01:24:03.599618,39.89
2026-05-05T01:24:04.644173,39.65
2026-05-05T01:24:05.692300,39.66
2026-05-05T01:24:06.735916,39.78
2026-05-05T01:24:07.778214,39.75
2026-05-05T01:24:08.818137,39.78
2026-05-05T01:24:09.857340,39.78
2026-05-05T01:24:10.896949,39.89
2026-05-05T01:24:11.939943,39.8
2026-05-05T01:24:12.983336,39.92
2026-05-05T01:24:14.028389,39.74
2026-05-05T01:24:15.071374,39.84
2026-05-05T01:24:16.110623,39.73
2026-05-05T01:24:17.147015,39.66
2026-05-05T01:24:18.186941,39.61
2026-05-05T01:24:19.228100,39.8
2026-05-05T01:24:20.272772,39.9
2026-05-05T01:24:21.314965,39.87
2026-05-05T01:24:22.356132,39.82
2026-05-05T01:24:23.398387,39.73
2026-05-05T01:24:24.441621,39.8
2026-05-05T01:24:25.482136,39.79
2026-05-05T01:24:26.524748,39.74
2026-05-05T01:24:27.570130,39.86
2026-05-05T01:24:28.611031,39.79
2026-05-05T01:24:29.652628,39.75
2026-05-05T01:24:30.689159,39.87
2026-05-05T01:24:31.735741,39.91
2026-05-05T01:24:32.781349,39.73
2026-05-05T01:24:33.817896,39.65
2026-05-05T01:24:34.855581,39.74
2026-05-05T01:24:35.898247,39.8
2026-05-05T01:24:36.944653,39.93
2026-05-05T01:24:37.987309,39.72
2026-05-05T01:24:39.031690,39.8
2026-05-05T01:24:40.076501,39.76
2026-05-05T01:24:41.117596,39.82
2026-05-05T01:24:42.158465,39.62
2026-05-05T01:24:43.199550,39.86
2026-05-05T01:24:44.242284,39.61
2026-05-05T01:24:45.282476,39.87
2026-05-05T01:24:46.327893,39.94
