timestamp,power_W
2026-05-05T01:46:42.506511,36.75
2026-05-05T01:46:43.549476,36.79
2026-05-05T01:46:44.598349,36.8
2026-05-05T01:46:45.639799,36.85
2026-05-05T01:46:46.681709,36.77
2026-05-05T01:46:47.721153,36.73
2026-05-05T01:46:48.765017,36.84
2026-05-05T01:46:49.807552,36.93
2026-05-05T01:46:50.853915,36.91
2026-05-05T01:46:51.893540,36.81
2026-05-05T01:46:52.940426,36.83
2026-05-05T01:46:53.981095,36.87
2026-05-05T01:46:55.022257,36.84
2026-05-05T01:46:56.064851,36.9
2026-05-05T01:46:57.107499,36.84
2026-05-05T01:46:58.149392,36.87
2026-05-05T01:46:59.191539,36.95
2026-05-05T01:47:00.232788,37.0
2026-05-05T01:47:01.275433,36.85
2026-05-05T01:47:02.316723,36.99
2026-05-05T01:47:03.358250,37.0
2026-05-05T01:47:04.401231,36.76
2026-05-05T01:47:05.442667,36.86
2026-05-05T01:47:06.492982,36.8
2026-05-05T01:47:07.532938,36.86
2026-05-05T01:47:08.574998,36.9
2026-05-05T01:47:09.617494,36.82
2026-05-05T01:47:10.661176,36.77
2026-05-05T01:47:11.705528,36.8
2026-05-05T01:47:12.750044,36.84
2026-05-05T01:47:13.791406,36.79
2026-05-05T01:47:14.841366,36.85
2026-05-05T01:47:15.883368,36.87
2026-05-05T01:47:16.927317,36.78
2026-05-05T01:47:17.966205,36.79
2026-05-05T01:47:19.006765,36.87
2026-05-05T01:47:20.052545,36.84
2026-05-05T01:47:21.096076,36.87
2026-05-05T01:47:22.147766,36.85
2026-05-05T01:47:23.186637,36.87
2026-05-05T01:47:24.230149,36.84
2026-05-05T01:47:25.268791,36.81
2026-05-05T01:47:26.309979,36.75
2026-05-05T01:47:27.358740,36.82
2026-05-05T01:47:28.399464,36.81
2026-05-05T01:47:29.439674,36.85
2026-05-05T01:47:30.482765,36.83
2026-05-05T01:47:31.523626,36.86
2026-05-05T01:47:32.572193,36.85
2026-05-05T01:47:33.615733,36.79
2026-05-05T01:47:34.662190,36.84
2026-05-05T01:47:35.702806,36.81
2026-05-05T01:47:36.751353,36.87
2026-05-05T01:47:37.789788,36.77
2026-05-05T01:47:38.832435,36.76
2026-05-05T01:47:39.876121,36.86
2026-05-05T01:47:40.920070,36.85
2026-05-05T01:47:41.965524,36.78
2026-05-05T01:47:43.004061,36.81
2026-05-05T01:47:44.048080,36.8
2026-05-05T01:47:45.091080,36.8
2026-05-05T01:47:46.137829,36.83
2026-05-05T01:47:47.177964,36.75
