timestamp,power_W
2026-05-05T01:31:21.791128,36.67
2026-05-05T01:31:22.833893,36.49
2026-05-05T01:31:23.875894,36.7
2026-05-05T01:31:24.910434,42.57
2026-05-05T01:31:25.950606,43.95
2026-05-05T01:31:26.992227,44.02
2026-05-05T01:31:28.033147,39.17
2026-05-05T01:31:29.076663,37.71
2026-05-05T01:31:30.118349,37.72
2026-05-05T01:31:31.159154,37.68
2026-05-05T01:31:32.198730,37.9
2026-05-05T01:31:33.241670,37.73
2026-05-05T01:31:34.282528,37.89
2026-05-05T01:31:35.318600,37.58
2026-05-05T01:31:36.356083,37.51
2026-05-05T01:31:37.394802,37.85
2026-05-05T01:31:38.436031,37.8
2026-05-05T01:31:39.480544,37.75
2026-05-05T01:31:40.522920,37.82
2026-05-05T01:31:41.558971,37.63
2026-05-05T01:31:42.604365,37.75
2026-05-05T01:31:43.643853,37.76
2026-05-05T01:31:44.690236,37.76
2026-05-05T01:31:45.730290,37.71
2026-05-05T01:31:46.773270,37.75
2026-05-05T01:31:47.814424,37.83
2026-05-05T01:31:48.859683,37.79
2026-05-05T01:31:49.902455,37.73
2026-05-05T01:31:50.945729,37.84
2026-05-05T01:31:51.983193,37.71
2026-05-05T01:31:53.030071,37.81
2026-05-05T01:31:54.073061,37.86
2026-05-05T01:31:55.117409,37.82
2026-05-05T01:31:56.156544,37.81
2026-05-05T01:31:57.200510,37.79
2026-05-05T01:31:58.237905,37.79
2026-05-05T01:31:59.280365,37.75
2026-05-05T01:32:00.320935,37.95
2026-05-05T01:32:01.358704,37.78
2026-05-05T01:32:02.396981,37.66
2026-05-05T01:32:03.442123,37.69
2026-05-05T01:32:04.482786,37.69
2026-05-05T01:32:05.522238,37.83
2026-05-05T01:32:06.561058,37.66
2026-05-05T01:32:07.602529,37.65
2026-05-05T01:32:08.642055,37.66
2026-05-05T01:32:09.684807,37.55
2026-05-05T01:32:10.724264,37.76
2026-05-05T01:32:11.763238,37.83
2026-05-05T01:32:12.800323,37.79
2026-05-05T01:32:13.842231,37.73
2026-05-05T01:32:14.880150,37.66
2026-05-05T01:32:15.922298,37.74
2026-05-05T01:32:16.964126,37.79
2026-05-05T01:32:18.006061,37.93
2026-05-05T01:32:19.050979,37.68
2026-05-05T01:32:20.094213,37.8
2026-05-05T01:32:21.135665,37.75
2026-05-05T01:32:22.176548,37.69
2026-05-05T01:32:23.216661,37.71
2026-05-05T01:32:24.259070,37.58
2026-05-05T01:32:25.298220,37.6
2026-05-05T01:32:26.338822,37.8
