timestamp,power_W
2026-05-05T01:28:04.683514,36.09
2026-05-05T01:28:05.725585,36.12
2026-05-05T01:28:06.767166,36.1
2026-05-05T01:28:07.811146,36.64
2026-05-05T01:28:08.850111,42.79
2026-05-05T01:28:09.889478,43.61
2026-05-05T01:28:10.933702,43.05
2026-05-05T01:28:11.978443,36.88
2026-05-05T01:28:13.020464,36.77
2026-05-05T01:28:14.064998,36.73
2026-05-05T01:28:15.110426,36.69
2026-05-05T01:28:16.152747,36.68
2026-05-05T01:28:17.193079,36.65
2026-05-05T01:28:18.231664,36.68
2026-05-05T01:28:19.272855,36.67
2026-05-05T01:28:20.316166,36.79
2026-05-05T01:28:21.357695,36.71
2026-05-05T01:28:22.403288,36.77
2026-05-05T01:28:23.446301,36.65
2026-05-05T01:28:24.487982,36.67
2026-05-05T01:28:25.526411,41.67
2026-05-05T01:28:26.564545,43.93
2026-05-05T01:28:27.602975,43.85
2026-05-05T01:28:28.643850,37.31
2026-05-05T01:28:29.683929,36.75
2026-05-05T01:28:30.733377,36.72
2026-05-05T01:28:31.778733,36.65
2026-05-05T01:28:32.824151,36.67
2026-05-05T01:28:33.863970,36.69
2026-05-05T01:28:34.907753,36.74
2026-05-05T01:28:35.947661,36.76
2026-05-05T01:28:36.986205,39.63
2026-05-05T01:28:38.022918,44.0
2026-05-05T01:28:39.065140,43.96
2026-05-05T01:28:40.107089,38.6
2026-05-05T01:28:41.148952,37.2
2026-05-05T01:28:42.185902,37.18
2026-05-05T01:28:43.225641,37.18
2026-05-05T01:28:44.273109,37.21
2026-05-05T01:28:45.314424,37.17
2026-05-05T01:28:46.358319,37.26
2026-05-05T01:28:47.406618,37.19
2026-05-05T01:28:48.445989,37.15
2026-05-05T01:28:49.490187,37.25
2026-05-05T01:28:50.531073,37.16
2026-05-05T01:28:51.576914,37.23
2026-05-05T01:28:52.615822,37.22
2026-05-05T01:28:53.660290,37.15
2026-05-05T01:28:54.708289,37.25
2026-05-05T01:28:55.751212,37.22
2026-05-05T01:28:56.786536,37.22
2026-05-05T01:28:57.826013,37.26
2026-05-05T01:28:58.863895,37.17
2026-05-05T01:28:59.905154,37.23
2026-05-05T01:29:00.951300,37.18
2026-05-05T01:29:01.992573,37.33
2026-05-05T01:29:03.030250,37.13
2026-05-05T01:29:04.073738,37.23
2026-05-05T01:29:05.114010,37.24
2026-05-05T01:29:06.152672,37.21
2026-05-05T01:29:07.204365,37.26
2026-05-05T01:29:08.245257,37.16
2026-05-05T01:29:09.285148,37.29
