timestamp,power_W
2026-05-05T01:32:27.470504,37.8
2026-05-05T01:32:28.515032,37.75
2026-05-05T01:32:29.559829,37.74
2026-05-05T01:32:30.608353,37.61
2026-05-05T01:32:31.649876,37.65
2026-05-05T01:32:32.693367,37.69
2026-05-05T01:32:33.736390,37.68
2026-05-05T01:32:34.778212,37.79
2026-05-05T01:32:35.818333,37.73
2026-05-05T01:32:36.861236,37.78
2026-05-05T01:32:37.901590,37.59
2026-05-05T01:32:38.947283,37.76
2026-05-05T01:32:39.983099,37.72
2026-05-05T01:32:41.020527,37.81
2026-05-05T01:32:42.061175,37.68
2026-05-05T01:32:43.103543,37.86
2026-05-05T01:32:44.142208,37.71
2026-05-05T01:32:45.188542,37.69
2026-05-05T01:32:46.229975,37.78
2026-05-05T01:32:47.272893,37.77
2026-05-05T01:32:48.314002,37.83
2026-05-05T01:32:49.355618,37.79
2026-05-05T01:32:50.400531,37.85
2026-05-05T01:32:51.440094,37.79
2026-05-05T01:32:52.484234,37.78
2026-05-05T01:32:53.524073,37.76
2026-05-05T01:32:54.564236,37.7
2026-05-05T01:32:55.603952,37.84
2026-05-05T01:32:56.646782,37.8
2026-05-05T01:32:57.687174,37.81
2026-05-05T01:32:58.732519,37.64
2026-05-05T01:32:59.772862,37.66
2026-05-05T01:33:00.821860,37.71
2026-05-05T01:33:01.858026,37.8
2026-05-05T01:33:02.902457,37.79
2026-05-05T01:33:03.946802,37.72
2026-05-05T01:33:04.988334,37.77
2026-05-05T01:33:06.032725,37.92
2026-05-05T01:33:07.076631,37.69
2026-05-05T01:33:08.124059,37.87
2026-05-05T01:33:09.163649,37.85
2026-05-05T01:33:10.207049,37.89
2026-05-05T01:33:11.250725,37.81
2026-05-05T01:33:12.296318,37.71
2026-05-05T01:33:13.335352,37.75
2026-05-05T01:33:14.377944,37.58
2026-05-05T01:33:15.415762,37.81
2026-05-05T01:33:16.460313,37.63
2026-05-05T01:33:17.500184,37.76
2026-05-05T01:33:18.545480,37.67
2026-05-05T01:33:19.585016,37.75
2026-05-05T01:33:20.627134,37.81
2026-05-05T01:33:21.674066,37.79
2026-05-05T01:33:22.717145,37.85
2026-05-05T01:33:23.761523,37.92
2026-05-05T01:33:24.802505,37.77
2026-05-05T01:33:25.848167,37.76
2026-05-05T01:33:26.889707,37.73
2026-05-05T01:33:27.933818,37.79
2026-05-05T01:33:28.971938,37.74
2026-05-05T01:33:30.013383,37.86
2026-05-05T01:33:31.061855,37.85
2026-05-05T01:33:32.099778,37.69
