timestamp,power_W
2026-05-05T01:36:50.613054,37.72
2026-05-05T01:36:51.660333,37.59
2026-05-05T01:36:52.707608,37.62
2026-05-05T01:36:53.747572,37.65
2026-05-05T01:36:54.794098,37.72
2026-05-05T01:36:55.838037,37.73
2026-05-05T01:36:56.878243,37.97
2026-05-05T01:36:57.923888,40.82
2026-05-05T01:36:58.971048,43.61
2026-05-05T01:37:00.011778,38.63
2026-05-05T01:37:01.056611,38.74
2026-05-05T01:37:02.097403,38.64
2026-05-05T01:37:03.141836,38.67
2026-05-05T01:37:04.183747,38.69
2026-05-05T01:37:05.227437,38.74
2026-05-05T01:37:06.265731,38.89
2026-05-05T01:37:07.309068,38.69
2026-05-05T01:37:08.351936,38.76
2026-05-05T01:37:09.397309,38.72
2026-05-05T01:37:10.440526,38.74
2026-05-05T01:37:11.488977,38.78
2026-05-05T01:37:12.534177,38.75
2026-05-05T01:37:13.581420,38.83
2026-05-05T01:37:14.621718,38.8
2026-05-05T01:37:15.667593,38.76
2026-05-05T01:37:16.712789,38.7
2026-05-05T01:37:17.757698,38.69
2026-05-05T01:37:18.798113,38.64
2026-05-05T01:37:19.844493,38.83
2026-05-05T01:37:20.888524,38.89
2026-05-05T01:37:21.930261,38.81
2026-05-05T01:37:22.972516,38.59
2026-05-05T01:37:24.016731,38.55
2026-05-05T01:37:25.051878,38.77
2026-05-05T01:37:26.094556,38.79
2026-05-05T01:37:27.133567,38.78
2026-05-05T01:37:28.173039,38.79
2026-05-05T01:37:29.212895,38.87
2026-05-05T01:37:30.259742,38.74
2026-05-05T01:37:31.300062,38.76
2026-05-05T01:37:32.342868,38.83
2026-05-05T01:37:33.386415,38.72
2026-05-05T01:37:34.428130,38.77
2026-05-05T01:37:35.472250,38.79
2026-05-05T01:37:36.516590,38.82
2026-05-05T01:37:37.557764,38.74
2026-05-05T01:37:38.601954,38.71
2026-05-05T01:37:39.640163,38.68
2026-05-05T01:37:40.676866,38.78
2026-05-05T01:37:41.723946,38.8
2026-05-05T01:37:42.762758,38.8
2026-05-05T01:37:43.805285,38.79
2026-05-05T01:37:44.848290,38.79
2026-05-05T01:37:45.892948,38.78
2026-05-05T01:37:46.929807,38.8
2026-05-05T01:37:47.969159,38.84
2026-05-05T01:37:49.010719,38.77
2026-05-05T01:37:50.058000,38.72
2026-05-05T01:37:51.100262,38.86
2026-05-05T01:37:52.146297,38.84
2026-05-05T01:37:53.187942,38.66
2026-05-05T01:37:54.235811,38.83
2026-05-05T01:37:55.275859,38.8
