timestamp,power_W
2026-05-05T01:33:33.229682,37.65
2026-05-05T01:33:34.273469,37.75
2026-05-05T01:33:35.320463,37.62
2026-05-05T01:33:36.371443,37.71
2026-05-05T01:33:37.413066,37.72
2026-05-05T01:33:38.456514,37.75
2026-05-05T01:33:39.506243,37.63
2026-05-05T01:33:40.543923,37.77
2026-05-05T01:33:41.586927,37.7
2026-05-05T01:33:42.631479,37.72
2026-05-05T01:33:43.673739,37.68
2026-05-05T01:33:44.713047,37.77
2026-05-05T01:33:45.763511,37.72
2026-05-05T01:33:46.803745,37.76
2026-05-05T01:33:47.845287,37.71
2026-05-05T01:33:48.886726,37.65
2026-05-05T01:33:49.928030,37.82
2026-05-05T01:33:50.968907,37.65
2026-05-05T01:33:52.010108,37.71
2026-05-05T01:33:53.058599,37.75
2026-05-05T01:33:54.098950,37.91
2026-05-05T01:33:55.141443,37.8
2026-05-05T01:33:56.182641,37.71
2026-05-05T01:33:57.222371,37.68
2026-05-05T01:33:58.263539,37.87
2026-05-05T01:33:59.305035,37.75
2026-05-05T01:34:00.339087,37.73
2026-05-05T01:34:01.384445,37.83
2026-05-05T01:34:02.430889,37.87
2026-05-05T01:34:03.479619,37.8
2026-05-05T01:34:04.520893,37.86
2026-05-05T01:34:05.557031,37.65
2026-05-05T01:34:06.594685,37.75
2026-05-05T01:34:07.638413,37.85
2026-05-05T01:34:08.686213,37.79
2026-05-05T01:34:09.725605,37.72
2026-05-05T01:34:10.771179,37.86
2026-05-05T01:34:11.819279,37.86
2026-05-05T01:34:12.855914,37.82
2026-05-05T01:34:13.895300,37.85
2026-05-05T01:34:14.941016,37.68
2026-05-05T01:34:15.980735,37.79
2026-05-05T01:34:17.027022,37.76
2026-05-05T01:34:18.068434,37.79
2026-05-05T01:34:19.111699,37.78
2026-05-05T01:34:20.156332,37.82
2026-05-05T01:34:21.196722,37.82
2026-05-05T01:34:22.234610,37.82
2026-05-05T01:34:23.285092,37.77
2026-05-05T01:34:24.324156,37.73
2026-05-05T01:34:25.370288,37.7
2026-05-05T01:34:26.418600,37.73
2026-05-05T01:34:27.463128,37.68
2026-05-05T01:34:28.506550,37.74
2026-05-05T01:34:29.544826,37.75
2026-05-05T01:34:30.583084,37.68
2026-05-05T01:34:31.629998,37.79
2026-05-05T01:34:32.671446,37.79
2026-05-05T01:34:33.717243,37.72
2026-05-05T01:34:34.756491,37.62
2026-05-05T01:34:35.806138,37.87
2026-05-05T01:34:36.844670,37.83
2026-05-05T01:34:37.884001,37.79
