timestamp,power_W
2026-05-05T01:30:16.056114,36.7
2026-05-05T01:30:17.099616,36.69
2026-05-05T01:30:18.141375,36.62
2026-05-05T01:30:19.184786,36.62
2026-05-05T01:30:20.229134,37.79
2026-05-05T01:30:21.265978,43.21
2026-05-05T01:30:22.306178,44.11
2026-05-05T01:30:23.347681,42.39
2026-05-05T01:30:24.390984,37.53
2026-05-05T01:30:25.432059,37.43
2026-05-05T01:30:26.476081,37.43
2026-05-05T01:30:27.521773,37.45
2026-05-05T01:30:28.560326,37.51
2026-05-05T01:30:29.603308,37.56
2026-05-05T01:30:30.642196,37.47
2026-05-05T01:30:31.681536,37.48
2026-05-05T01:30:32.725744,37.48
2026-05-05T01:30:33.763113,37.43
2026-05-05T01:30:34.802802,37.47
2026-05-05T01:30:35.849945,37.46
2026-05-05T01:30:36.884952,37.6
2026-05-05T01:30:37.924584,37.6
2026-05-05T01:30:38.973165,37.57
2026-05-05T01:30:40.011623,37.53
2026-05-05T01:30:41.049332,37.57
2026-05-05T01:30:42.097151,37.47
2026-05-05T01:30:43.135962,37.64
2026-05-05T01:30:44.175740,37.5
2026-05-05T01:30:45.219233,37.42
2026-05-05T01:30:46.256981,37.45
2026-05-05T01:30:47.295732,37.59
2026-05-05T01:30:48.339295,37.55
2026-05-05T01:30:49.380952,37.51
2026-05-05T01:30:50.422854,37.63
2026-05-05T01:30:51.466051,37.43
2026-05-05T01:30:52.508948,37.57
2026-05-05T01:30:53.560166,37.58
2026-05-05T01:30:54.597435,37.53
2026-05-05T01:30:55.636851,37.63
2026-05-05T01:30:56.680273,37.6
2026-05-05T01:30:57.720153,37.51
2026-05-05T01:30:58.764812,37.51
2026-05-05T01:30:59.808480,37.56
2026-05-05T01:31:00.848375,37.62
2026-05-05T01:31:01.897262,37.64
2026-05-05T01:31:02.938489,37.55
2026-05-05T01:31:03.979511,37.47
2026-05-05T01:31:05.023056,37.65
2026-05-05T01:31:06.067943,37.59
2026-05-05T01:31:07.110774,37.66
2026-05-05T01:31:08.149086,37.59
2026-05-05T01:31:09.190969,37.58
2026-05-05T01:31:10.238315,37.48
2026-05-05T01:31:11.285116,37.53
2026-05-05T01:31:12.334098,37.6
2026-05-05T01:31:13.374943,37.63
2026-05-05T01:31:14.415985,37.58
2026-05-05T01:31:15.461789,37.44
2026-05-05T01:31:16.501866,37.5
2026-05-05T01:31:17.541281,42.08
2026-05-05T01:31:18.583582,44.91
2026-05-05T01:31:19.625672,45.01
2026-05-05T01:31:20.667150,39.69
