timestamp,power_W
2026-05-05T01:22:35.973958,39.86
2026-05-05T01:22:37.014407,39.8
2026-05-05T01:22:38.053390,39.82
2026-05-05T01:22:39.092495,39.76
2026-05-05T01:22:40.133604,39.73
2026-05-05T01:22:41.171241,39.77
2026-05-05T01:22:42.211478,39.85
2026-05-05T01:22:43.252422,39.89
2026-05-05T01:22:44.293157,39.78
2026-05-05T01:22:45.334088,39.71
2026-05-05T01:22:46.380102,39.89
2026-05-05T01:22:47.422971,39.72
2026-05-05T01:22:48.469298,39.65
2026-05-05T01:22:49.517302,39.74
2026-05-05T01:22:50.563982,39.83
2026-05-05T01:22:51.609038,39.86
2026-05-05T01:22:52.655653,39.67
2026-05-05T01:22:53.693247,39.85
2026-05-05T01:22:54.729830,39.74
2026-05-05T01:22:55.766766,39.72
2026-05-05T01:22:56.807996,39.8
2026-05-05T01:22:57.850437,39.79
2026-05-05T01:22:58.894001,39.83
2026-05-05T01:22:59.937167,39.88
2026-05-05T01:23:00.981603,39.93
2026-05-05T01:23:02.025593,39.78
2026-05-05T01:23:03.068310,39.78
2026-05-05T01:23:04.112304,39.66
2026-05-05T01:23:05.157205,39.74
2026-05-05T01:23:06.201352,39.73
2026-05-05T01:23:07.238524,39.66
2026-05-05T01:23:08.276245,39.85
2026-05-05T01:23:09.316812,39.73
2026-05-05T01:23:10.353128,39.76
2026-05-05T01:23:11.395802,39.62
2026-05-05T01:23:12.439126,39.86
2026-05-05T01:23:13.488611,39.73
2026-05-05T01:23:14.529762,39.59
2026-05-05T01:23:15.567914,39.51
2026-05-05T01:23:16.607391,39.94
2026-05-05T01:23:17.647601,39.84
2026-05-05T01:23:18.688804,39.85
2026-05-05T01:23:19.731592,39.65
2026-05-05T01:23:20.775347,39.74
2026-05-05T01:23:21.817239,39.8
2026-05-05T01:23:22.858229,39.89
2026-05-05T01:23:23.899877,39.81
2026-05-05T01:23:24.941257,39.78
2026-05-05T01:23:25.984032,39.73
2026-05-05T01:23:27.024617,39.68
2026-05-05T01:23:28.060949,39.74
2026-05-05T01:23:29.100074,39.79
2026-05-05T01:23:30.135356,39.87
2026-05-05T01:23:31.177879,39.81
2026-05-05T01:23:32.221833,39.77
2026-05-05T01:23:33.264241,39.88
2026-05-05T01:23:34.308108,39.89
2026-05-05T01:23:35.351164,39.59
2026-05-05T01:23:36.392356,39.78
2026-05-05T01:23:37.434027,39.94
2026-05-05T01:23:38.476461,39.93
2026-05-05T01:23:39.517708,39.71
2026-05-05T01:23:40.560815,39.76
