timestamp,power_W
2026-05-05T01:43:25.208163,36.25
2026-05-05T01:43:26.247306,36.18
2026-05-05T01:43:27.291982,36.2
2026-05-05T01:43:28.338881,36.25
2026-05-05T01:43:29.379093,36.23
2026-05-05T01:43:30.415285,36.22
2026-05-05T01:43:31.457298,36.35
2026-05-05T01:43:32.500772,36.33
2026-05-05T01:43:33.541121,36.33
2026-05-05T01:43:34.583278,36.35
2026-05-05T01:43:35.623536,36.25
2026-05-05T01:43:36.667129,36.33
2026-05-05T01:43:37.702931,36.3
2026-05-05T01:43:38.742620,36.23
2026-05-05T01:43:39.789806,36.27
2026-05-05T01:43:40.834264,36.17
2026-05-05T01:43:41.896220,34.65
2026-05-05T01:43:42.943228,36.25
2026-05-05T01:43:43.981320,37.37
2026-05-05T01:43:45.021563,37.27
2026-05-05T01:43:46.063108,37.37
2026-05-05T01:43:47.100686,37.36
2026-05-05T01:43:48.138908,37.33
2026-05-05T01:43:49.178192,37.39
2026-05-05T01:43:50.221602,37.41
2026-05-05T01:43:51.262892,37.41
2026-05-05T01:43:52.304420,37.37
2026-05-05T01:43:53.343717,37.34
2026-05-05T01:43:54.389403,37.37
2026-05-05T01:43:55.428524,37.27
2026-05-05T01:43:56.470211,37.35
2026-05-05T01:43:57.513342,37.35
2026-05-05T01:43:58.554477,37.32
2026-05-05T01:43:59.594307,37.39
2026-05-05T01:44:00.637652,37.47
2026-05-05T01:44:01.686590,37.37
2026-05-05T01:44:02.724049,37.38
2026-05-05T01:44:03.769928,37.28
2026-05-05T01:44:04.810688,37.19
2026-05-05T01:44:05.851730,37.43
2026-05-05T01:44:06.893444,37.33
2026-05-05T01:44:07.938108,37.37
2026-05-05T01:44:08.983705,37.39
2026-05-05T01:44:10.024200,37.29
2026-05-05T01:44:11.065030,37.29
2026-05-05T01:44:12.106638,37.39
2026-05-05T01:44:13.147264,37.36
2026-05-05T01:44:14.184919,37.37
2026-05-05T01:44:15.220634,37.38
2026-05-05T01:44:16.257807,37.36
2026-05-05T01:44:17.306004,37.28
2026-05-05T01:44:18.347311,37.33
2026-05-05T01:44:19.387361,37.37
2026-05-05T01:44:20.424666,37.29
2026-05-05T01:44:21.466906,37.3
2026-05-05T01:44:22.508478,37.33
2026-05-05T01:44:23.548494,37.34
2026-05-05T01:44:24.589844,37.25
2026-05-05T01:44:25.628876,37.4
2026-05-05T01:44:26.671871,37.4
2026-05-05T01:44:27.711486,37.36
2026-05-05T01:44:28.750085,37.33
2026-05-05T01:44:29.793591,37.4
