timestamp,power_W
2026-05-05T01:16:01.775038,55.1
2026-05-05T01:16:02.806828,55.23
2026-05-05T01:16:03.842909,55.12
2026-05-05T01:16:04.883560,54.97
2026-05-05T01:16:05.922647,54.49
2026-05-05T01:16:06.965098,54.75
2026-05-05T01:16:08.000030,54.63
2026-05-05T01:16:09.049162,54.72
2026-05-05T01:16:10.087611,54.69
2026-05-05T01:16:11.131052,54.84
2026-05-05T01:16:12.175080,54.89
2026-05-05T01:16:13.210953,54.69
2026-05-05T01:16:14.248716,54.54
2026-05-05T01:16:15.292149,54.69
2026-05-05T01:16:16.335315,54.73
2026-05-05T01:16:17.382951,54.49
2026-05-05T01:16:18.418640,54.75
2026-05-05T01:16:19.466750,54.58
2026-05-05T01:16:20.506093,54.57
2026-05-05T01:16:21.545462,55.04
2026-05-05T01:16:22.589906,54.83
2026-05-05T01:16:23.624547,54.9
2026-05-05T01:16:24.662012,55.01
2026-05-05T01:16:25.696329,54.83
2026-05-05T01:16:26.733305,50.51
2026-05-05T01:16:27.772171,47.32
2026-05-05T01:16:28.812306,51.39
2026-05-05T01:16:29.851940,51.61
2026-05-05T01:16:30.889488,51.71
2026-05-05T01:16:31.929233,51.63
2026-05-05T01:16:32.969302,51.67
2026-05-05T01:16:34.009393,51.72
2026-05-05T01:16:35.045897,51.65
2026-05-05T01:16:36.084595,51.22
2026-05-05T01:16:37.127536,51.45
2026-05-05T01:16:38.163688,51.43
2026-05-05T01:16:39.202095,51.49
2026-05-05T01:16:40.247065,51.63
2026-05-05T01:16:41.286684,51.63
2026-05-05T01:16:42.328164,51.74
2026-05-05T01:16:43.367970,51.5
2026-05-05T01:16:44.404373,51.55
2026-05-05T01:16:45.441824,51.58
2026-05-05T01:16:46.475645,51.53
2026-05-05T01:16:47.516092,51.38
2026-05-05T01:16:48.560202,51.44
2026-05-05T01:16:49.605944,51.71
2026-05-05T01:16:50.647831,51.48
2026-05-05T01:16:51.690382,49.14
2026-05-05T01:16:52.728229,48.65
2026-05-05T01:16:53.772576,48.49
2026-05-05T01:16:54.810348,48.79
2026-05-05T01:16:55.856272,48.59
2026-05-05T01:16:56.896638,48.44
2026-05-05T01:16:57.934451,48.56
2026-05-05T01:16:58.978333,48.62
2026-05-05T01:17:00.021380,48.67
2026-05-05T01:17:01.060354,48.53
2026-05-05T01:17:02.100409,48.79
2026-05-05T01:17:03.144815,48.53
2026-05-05T01:17:04.189091,48.72
2026-05-05T01:17:05.228318,48.58
2026-05-05T01:17:06.266269,48.67
