timestamp,power_W
2026-05-05T01:40:07.946651,38.72
2026-05-05T01:40:08.989215,38.71
2026-05-05T01:40:10.029282,38.71
2026-05-05T01:40:11.070128,38.6
2026-05-05T01:40:12.106619,38.68
2026-05-05T01:40:13.153006,38.78
2026-05-05T01:40:14.195328,38.69
2026-05-05T01:40:15.240081,38.65
2026-05-05T01:40:16.287960,38.73
2026-05-05T01:40:17.327847,38.69
2026-05-05T01:40:18.372965,38.6
2026-05-05T01:40:19.421188,38.69
2026-05-05T01:40:20.466900,38.79
2026-05-05T01:40:21.504310,38.56
2026-05-05T01:40:22.547848,38.62
2026-05-05T01:40:23.593251,38.73
2026-05-05T01:40:24.636256,38.67
2026-05-05T01:40:25.684435,38.79
2026-05-05T01:40:26.723627,38.72
2026-05-05T01:40:27.764851,38.69
2026-05-05T01:40:28.808175,38.75
2026-05-05T01:40:29.849962,38.69
2026-05-05T01:40:30.892764,38.68
2026-05-05T01:40:31.935057,38.76
2026-05-05T01:40:32.981218,38.65
2026-05-05T01:40:34.030585,38.63
2026-05-05T01:40:35.083959,38.8
2026-05-05T01:40:36.124261,38.76
2026-05-05T01:40:37.163272,38.66
2026-05-05T01:40:38.211265,38.69
2026-05-05T01:40:39.256649,38.79
2026-05-05T01:40:40.295517,38.64
2026-05-05T01:40:41.338147,38.76
2026-05-05T01:40:42.383996,38.57
2026-05-05T01:40:43.422224,38.57
2026-05-05T01:40:44.464153,38.68
2026-05-05T01:40:45.510052,38.77
2026-05-05T01:40:46.555209,38.66
2026-05-05T01:40:47.593001,38.68
2026-05-05T01:40:48.637373,38.65
2026-05-05T01:40:49.675058,38.8
2026-05-05T01:40:50.711941,38.8
2026-05-05T01:40:51.755941,38.7
2026-05-05T01:40:52.799332,38.81
2026-05-05T01:40:53.844780,38.82
2026-05-05T01:40:54.888958,38.69
2026-05-05T01:40:55.936605,38.68
2026-05-05T01:40:56.976073,38.59
2026-05-05T01:40:58.018078,38.68
2026-05-05T01:40:59.067331,38.69
2026-05-05T01:41:00.112594,38.8
2026-05-05T01:41:01.154316,38.64
2026-05-05T01:41:02.191749,38.72
2026-05-05T01:41:03.232617,38.66
2026-05-05T01:41:04.274321,38.6
2026-05-05T01:41:05.314980,38.83
2026-05-05T01:41:06.358731,38.8
2026-05-05T01:41:07.401444,38.78
2026-05-05T01:41:08.446296,38.71
2026-05-05T01:41:09.493491,38.7
2026-05-05T01:41:10.538843,38.72
2026-05-05T01:41:11.581037,38.71
2026-05-05T01:41:12.626519,38.57
