timestamp,power_W
2026-05-05T01:44:30.931799,37.31
2026-05-05T01:44:31.979459,37.32
2026-05-05T01:44:33.021772,37.24
2026-05-05T01:44:34.064493,37.4
2026-05-05T01:44:35.108648,37.28
2026-05-05T01:44:36.151229,37.27
2026-05-05T01:44:37.197246,37.34
2026-05-05T01:44:38.239266,37.31
2026-05-05T01:44:39.278004,37.41
2026-05-05T01:44:40.319866,37.29
2026-05-05T01:44:41.363507,37.32
2026-05-05T01:44:42.413201,37.37
2026-05-05T01:44:43.455858,37.37
2026-05-05T01:44:44.494995,37.36
2026-05-05T01:44:45.537786,37.32
2026-05-05T01:44:46.576970,37.33
2026-05-05T01:44:47.615366,37.27
2026-05-05T01:44:48.659860,37.4
2026-05-05T01:44:49.705582,37.26
2026-05-05T01:44:50.744332,37.23
2026-05-05T01:44:51.790373,37.28
2026-05-05T01:44:52.828478,37.31
2026-05-05T01:44:53.872494,37.35
2026-05-05T01:44:54.916408,37.31
2026-05-05T01:44:55.965613,37.33
2026-05-05T01:44:57.013662,37.32
2026-05-05T01:44:58.052909,37.23
2026-05-05T01:44:59.093622,37.3
2026-05-05T01:45:00.137356,37.4
2026-05-05T01:45:01.175674,37.29
2026-05-05T01:45:02.217940,37.25
2026-05-05T01:45:03.264915,37.32
2026-05-05T01:45:04.314229,37.26
2026-05-05T01:45:05.365726,37.1
2026-05-05T01:45:06.401294,37.17
2026-05-05T01:45:07.444299,37.36
2026-05-05T01:45:08.487016,37.28
2026-05-05T01:45:09.532895,37.22
2026-05-05T01:45:10.576477,37.21
2026-05-05T01:45:11.623721,37.34
2026-05-05T01:45:12.660338,37.26
2026-05-05T01:45:13.700741,37.4
2026-05-05T01:45:14.744644,37.23
2026-05-05T01:45:15.788518,37.26
2026-05-05T01:45:16.828089,37.19
2026-05-05T01:45:17.870931,37.23
2026-05-05T01:45:18.906377,37.22
2026-05-05T01:45:19.946427,37.37
2026-05-05T01:45:20.997953,37.22
2026-05-05T01:45:22.040662,37.13
2026-05-05T01:45:23.087494,37.31
2026-05-05T01:45:24.135355,37.28
2026-05-05T01:45:25.176688,37.17
2026-05-05T01:45:26.216520,37.38
2026-05-05T01:45:27.258880,37.31
2026-05-05T01:45:28.303989,37.39
2026-05-05T01:45:29.344457,37.38
2026-05-05T01:45:30.389323,37.3
2026-05-05T01:45:31.434481,37.38
2026-05-05T01:45:32.474155,37.28
2026-05-05T01:45:33.519030,37.29
2026-05-05T01:45:34.560198,37.35
2026-05-05T01:45:35.609915,37.39
