timestamp,power_W
2026-05-05T01:25:53.167955,39.83
2026-05-05T01:25:54.210014,39.88
2026-05-05T01:25:55.255860,39.82
2026-05-05T01:25:56.300371,39.9
2026-05-05T01:25:57.338283,39.81
2026-05-05T01:25:58.386793,39.83
2026-05-05T01:25:59.435858,39.72
2026-05-05T01:26:00.482294,39.91
2026-05-05T01:26:01.528794,39.82
2026-05-05T01:26:02.572717,39.95
2026-05-05T01:26:03.618489,39.99
2026-05-05T01:26:04.668703,39.89
2026-05-05T01:26:05.714701,39.96
2026-05-05T01:26:06.761668,39.82
2026-05-05T01:26:07.801657,39.76
2026-05-05T01:26:08.844129,39.86
2026-05-05T01:26:09.881231,39.72
2026-05-05T01:26:10.925533,39.93
2026-05-05T01:26:11.973137,39.91
2026-05-05T01:26:13.019003,39.94
2026-05-05T01:26:14.064649,39.9
2026-05-05T01:26:15.108549,39.87
2026-05-05T01:26:16.149100,39.86
2026-05-05T01:26:17.192515,39.97
2026-05-05T01:26:18.238917,39.83
2026-05-05T01:26:19.281618,39.9
2026-05-05T01:26:20.319707,39.88
2026-05-05T01:26:21.368818,39.74
2026-05-05T01:26:22.412138,39.68
2026-05-05T01:26:23.454063,39.66
2026-05-05T01:26:24.496313,39.82
2026-05-05T01:26:25.534421,39.81
2026-05-05T01:26:26.574513,39.88
2026-05-05T01:26:27.612574,39.69
2026-05-05T01:26:28.657251,39.91
2026-05-05T01:26:29.696025,39.71
2026-05-05T01:26:30.738567,39.86
2026-05-05T01:26:31.781645,39.74
2026-05-05T01:26:32.822646,39.75
2026-05-05T01:26:33.868176,39.9
2026-05-05T01:26:34.909855,40.0
2026-05-05T01:26:35.947365,39.78
2026-05-05T01:26:36.987883,39.77
2026-05-05T01:26:38.030825,39.91
2026-05-05T01:26:39.072605,39.81
2026-05-05T01:26:40.114119,39.81
2026-05-05T01:26:41.162315,39.87
2026-05-05T01:26:42.207390,39.7
2026-05-05T01:26:43.250689,39.84
2026-05-05T01:26:44.288202,37.26
2026-05-05T01:26:45.330657,36.21
2026-05-05T01:26:46.378403,36.2
2026-05-05T01:26:47.416636,36.2
2026-05-05T01:26:48.457269,36.22
2026-05-05T01:26:49.505428,36.23
2026-05-05T01:26:50.544718,36.19
2026-05-05T01:26:51.587545,36.15
2026-05-05T01:26:52.638346,36.24
2026-05-05T01:26:53.677670,36.19
2026-05-05T01:26:54.719979,36.16
2026-05-05T01:26:55.758460,36.15
2026-05-05T01:26:56.797012,36.22
2026-05-05T01:26:57.843249,36.2
