timestamp,power_W
2026-05-05T01:18:13.041070,42.19
2026-05-05T01:18:14.086015,44.37
2026-05-05T01:18:15.130254,44.21
2026-05-05T01:18:16.176521,44.31
2026-05-05T01:18:17.214939,44.37
2026-05-05T01:18:18.256133,44.25
2026-05-05T01:18:19.297234,44.46
2026-05-05T01:18:20.339784,44.44
2026-05-05T01:18:21.379937,44.44
2026-05-05T01:18:22.419581,44.37
2026-05-05T01:18:23.460469,44.49
2026-05-05T01:18:24.500302,44.42
2026-05-05T01:18:25.540099,44.38
2026-05-05T01:18:26.581323,44.26
2026-05-05T01:18:27.621430,44.42
2026-05-05T01:18:28.661366,44.44
2026-05-05T01:18:29.701651,44.46
2026-05-05T01:18:30.738602,44.41
2026-05-05T01:18:31.777574,44.35
2026-05-05T01:18:32.817635,44.44
2026-05-05T01:18:33.858965,44.41
2026-05-05T01:18:34.903286,44.39
2026-05-05T01:18:35.950463,44.43
2026-05-05T01:18:36.993797,44.43
2026-05-05T01:18:38.034375,44.45
2026-05-05T01:18:39.082246,44.47
2026-05-05T01:18:40.126451,44.48
2026-05-05T01:18:41.169143,44.49
2026-05-05T01:18:42.214412,44.41
2026-05-05T01:18:43.255038,44.44
2026-05-05T01:18:44.294326,44.46
2026-05-05T01:18:45.337102,44.37
2026-05-05T01:18:46.378223,44.41
2026-05-05T01:18:47.423325,44.42
2026-05-05T01:18:48.465361,44.42
2026-05-05T01:18:49.511409,44.28
2026-05-05T01:18:50.556890,44.36
2026-05-05T01:18:51.598747,44.46
2026-05-05T01:18:52.638867,44.5
2026-05-05T01:18:53.676183,44.46
2026-05-05T01:18:54.718859,44.44
2026-05-05T01:18:55.759254,42.4
2026-05-05T01:18:56.803299,36.4
2026-05-05T01:18:57.849152,41.13
2026-05-05T01:18:58.887200,43.81
2026-05-05T01:18:59.925682,43.81
2026-05-05T01:19:00.971937,43.79
2026-05-05T01:19:02.010737,43.79
2026-05-05T01:19:03.053130,43.76
2026-05-05T01:19:04.100347,43.59
2026-05-05T01:19:05.147018,43.64
2026-05-05T01:19:06.187513,43.68
2026-05-05T01:19:07.227814,43.8
2026-05-05T01:19:08.262776,43.78
2026-05-05T01:19:09.300516,43.83
2026-05-05T01:19:10.342480,43.76
2026-05-05T01:19:11.379154,43.8
2026-05-05T01:19:12.415599,43.87
2026-05-05T01:19:13.458156,43.79
2026-05-05T01:19:14.499729,43.8
2026-05-05T01:19:15.541793,43.81
2026-05-05T01:19:16.590469,43.85
2026-05-05T01:19:17.625353,43.84
