timestamp,power_W
2026-05-25T19:11:29.762839,53.1
2026-05-25T19:11:30.806841,53.03
2026-05-25T19:11:31.844613,53.13
2026-05-25T19:11:32.885353,53.34
2026-05-25T19:11:33.926503,53.41
2026-05-25T19:11:34.986926,52.87
2026-05-25T19:11:36.082881,52.15
2026-05-25T19:11:37.187307,52.43
2026-05-25T19:11:38.223521,51.62
2026-05-25T19:11:39.295765,52.34
2026-05-25T19:11:40.351964,50.6
2026-05-25T19:11:41.385717,48.67
2026-05-25T19:11:42.429164,50.96
2026-05-25T19:11:43.511828,50.94
2026-05-25T19:11:44.603462,50.59
2026-05-25T19:11:45.682442,50.91
2026-05-25T19:11:46.720551,50.58
2026-05-25T19:11:47.775936,51.03
2026-05-25T19:11:48.815248,50.68
2026-05-25T19:11:49.854374,51.04
2026-05-25T19:11:50.885854,51.13
2026-05-25T19:11:51.917444,51.06
2026-05-25T19:11:52.999686,50.98
2026-05-25T19:11:54.074730,50.94
2026-05-25T19:11:55.167551,50.76
2026-05-25T19:11:56.212893,51.07
2026-05-25T19:11:57.292846,50.92
2026-05-25T19:11:58.328427,50.95
2026-05-25T19:11:59.397286,51.0
2026-05-25T19:12:00.438783,51.16
2026-05-25T19:12:01.498772,51.15
2026-05-25T19:12:02.542511,51.11
2026-05-25T19:12:03.591071,51.14
2026-05-25T19:12:04.632443,51.16
2026-05-25T19:12:05.673955,51.45
2026-05-25T19:12:06.715994,51.32
2026-05-25T19:12:07.756418,51.21
2026-05-25T19:12:08.837820,51.12
2026-05-25T19:12:09.870890,51.17
2026-05-25T19:12:10.931524,51.22
2026-05-25T19:12:11.970623,51.23
2026-05-25T19:12:13.011392,51.09
2026-05-25T19:12:14.096542,51.44
2026-05-25T19:12:15.134264,51.21
2026-05-25T19:12:16.183726,51.08
2026-05-25T19:12:17.232407,51.1
2026-05-25T19:12:18.268726,51.32
2026-05-25T19:12:19.354166,51.43
2026-05-25T19:12:20.399790,51.49
2026-05-25T19:12:21.442454,51.28
2026-05-25T19:12:22.482638,51.32
2026-05-25T19:12:23.519003,50.9
2026-05-25T19:12:24.557385,51.1
2026-05-25T19:12:25.602167,50.99
2026-05-25T19:12:26.669854,51.24
2026-05-25T19:12:27.709401,51.0
2026-05-25T19:12:28.767951,51.18
2026-05-25T19:12:29.821932,51.34
2026-05-25T19:12:30.865775,51.29
2026-05-25T19:12:31.937250,51.37
2026-05-25T19:12:32.975714,51.31
2026-05-25T19:12:34.052082,51.26
