timestamp,power_W
2026-05-25T17:55:48.195185,49.51
2026-05-25T17:55:49.237582,49.69
2026-05-25T17:55:50.283108,49.59
2026-05-25T17:55:51.325165,49.75
2026-05-25T17:55:52.373367,49.65
2026-05-25T17:55:53.411007,49.71
2026-05-25T17:55:54.450280,49.82
2026-05-25T17:55:55.484707,49.74
2026-05-25T17:55:56.524397,49.38
2026-05-25T17:55:57.564953,49.54
2026-05-25T17:55:58.600930,49.38
2026-05-25T17:55:59.635957,49.61
2026-05-25T17:56:00.670326,49.65
2026-05-25T17:56:01.713886,49.22
2026-05-25T17:56:02.751964,49.31
2026-05-25T17:56:03.796197,49.43
2026-05-25T17:56:04.841291,49.72
2026-05-25T17:56:05.881615,49.74
2026-05-25T17:56:06.921132,49.61
2026-05-25T17:56:07.972805,49.2
2026-05-25T17:56:09.020540,49.67
2026-05-25T17:56:10.053859,49.57
2026-05-25T17:56:11.098900,49.52
2026-05-25T17:56:12.140287,49.24
2026-05-25T17:56:13.187441,49.33
2026-05-25T17:56:14.231607,49.37
2026-05-25T17:56:15.275583,49.14
2026-05-25T17:56:16.332165,49.38
2026-05-25T17:56:17.377957,49.34
2026-05-25T17:56:18.414093,49.33
2026-05-25T17:56:19.454799,49.38
2026-05-25T17:56:20.491746,49.29
2026-05-25T17:56:21.531425,49.28
2026-05-25T17:56:22.568558,49.22
2026-05-25T17:56:23.617353,49.27
2026-05-25T17:56:24.654983,49.16
2026-05-25T17:56:25.720750,48.96
2026-05-25T17:56:26.757408,49.12
2026-05-25T17:56:27.804761,49.27
2026-05-25T17:56:28.850625,48.75
2026-05-25T17:56:29.895925,48.73
2026-05-25T17:56:30.936022,48.65
2026-05-25T17:56:32.014589,48.63
2026-05-25T17:56:33.120389,48.85
2026-05-25T17:56:34.158487,48.36
2026-05-25T17:56:35.243415,48.31
2026-05-25T17:56:36.322587,48.63
2026-05-25T17:56:37.398787,48.64
2026-05-25T17:56:38.479912,48.57
2026-05-25T17:56:39.560579,50.94
2026-05-25T17:56:40.640705,52.31
2026-05-25T17:56:41.723639,49.01
2026-05-25T17:56:42.807344,48.82
2026-05-25T17:56:43.877411,50.42
2026-05-25T17:56:44.953478,53.65
2026-05-25T17:56:45.999147,53.41
2026-05-25T17:56:47.037359,53.96
2026-05-25T17:56:48.117628,53.67
2026-05-25T17:56:49.200648,53.77
2026-05-25T17:56:50.279755,53.62
2026-05-25T17:56:51.314572,53.38
2026-05-25T17:56:52.411358,53.37
