timestamp,power_W
2026-05-25T19:03:49.088039,54.64
2026-05-25T19:03:50.131677,50.44
2026-05-25T19:03:51.177799,49.4
2026-05-25T19:03:52.225876,54.37
2026-05-25T19:03:53.274048,54.04
2026-05-25T19:03:54.319334,53.72
2026-05-25T19:03:55.359383,53.54
2026-05-25T19:03:56.425201,53.85
2026-05-25T19:03:57.460004,51.95
2026-05-25T19:03:58.514149,49.83
2026-05-25T19:03:59.559902,49.57
2026-05-25T19:04:00.605639,49.63
2026-05-25T19:04:01.646975,49.62
2026-05-25T19:04:02.719512,49.77
2026-05-25T19:04:03.762786,49.58
2026-05-25T19:04:04.811143,49.53
2026-05-25T19:04:05.869014,52.54
2026-05-25T19:04:06.899514,54.34
2026-05-25T19:04:07.973708,54.19
2026-05-25T19:04:09.046490,53.65
2026-05-25T19:04:10.079805,51.85
2026-05-25T19:04:11.120470,51.74
2026-05-25T19:04:12.153979,51.55
2026-05-25T19:04:13.211489,52.04
2026-05-25T19:04:14.273568,48.12
2026-05-25T19:04:15.316671,50.27
2026-05-25T19:04:16.361899,50.45
2026-05-25T19:04:17.403050,50.79
2026-05-25T19:04:18.465673,50.71
2026-05-25T19:04:19.534949,51.21
2026-05-25T19:04:20.569670,51.05
2026-05-25T19:04:21.604987,51.14
2026-05-25T19:04:22.643196,50.59
2026-05-25T19:04:23.722136,48.93
2026-05-25T19:04:24.791222,48.45
2026-05-25T19:04:25.829253,48.67
2026-05-25T19:04:26.875538,48.51
2026-05-25T19:04:27.917588,48.65
2026-05-25T19:04:28.958689,48.55
2026-05-25T19:04:29.996052,48.63
2026-05-25T19:04:31.044494,48.62
2026-05-25T19:04:32.100698,48.55
2026-05-25T19:04:33.137728,48.71
2026-05-25T19:04:34.187043,48.61
2026-05-25T19:04:35.227765,48.57
2026-05-25T19:04:36.269155,48.4
2026-05-25T19:04:37.330406,48.4
2026-05-25T19:04:38.377766,48.55
2026-05-25T19:04:39.417845,48.75
2026-05-25T19:04:40.462191,48.88
2026-05-25T19:04:41.503163,49.05
2026-05-25T19:04:42.553050,48.68
2026-05-25T19:04:43.603818,48.5
2026-05-25T19:04:44.638892,48.97
2026-05-25T19:04:45.681964,49.1
2026-05-25T19:04:46.720171,49.16
2026-05-25T19:04:47.767483,49.13
2026-05-25T19:04:48.815586,48.88
2026-05-25T19:04:49.854779,48.96
2026-05-25T19:04:50.903625,48.82
2026-05-25T19:04:51.950327,48.97
2026-05-25T19:04:52.994122,48.87
2026-05-25T19:04:54.040939,48.97
