timestamp,power_W
2026-05-25T20:19:32.178469,53.47
2026-05-25T20:19:33.225001,54.48
2026-05-25T20:19:34.271232,54.21
2026-05-25T20:19:35.315126,51.99
2026-05-25T20:19:36.361967,50.17
2026-05-25T20:19:37.401660,50.08
2026-05-25T20:19:38.441616,50.17
2026-05-25T20:19:39.480447,49.77
2026-05-25T20:19:40.523756,49.86
2026-05-25T20:19:41.567798,49.78
2026-05-25T20:19:42.612588,49.82
2026-05-25T20:19:43.648221,49.79
2026-05-25T20:19:44.692499,49.81
2026-05-25T20:19:45.727485,49.83
2026-05-25T20:19:46.773660,49.59
2026-05-25T20:19:47.807870,50.0
2026-05-25T20:19:48.846268,50.0
2026-05-25T20:19:49.893443,49.8
2026-05-25T20:19:50.929200,49.82
2026-05-25T20:19:51.973331,49.76
2026-05-25T20:19:53.019469,49.75
2026-05-25T20:19:54.057247,49.86
2026-05-25T20:19:55.093636,49.81
2026-05-25T20:19:56.135926,49.86
2026-05-25T20:19:57.169866,49.77
2026-05-25T20:19:58.208239,49.66
2026-05-25T20:19:59.256527,49.96
2026-05-25T20:20:00.298684,49.82
2026-05-25T20:20:01.335084,49.85
2026-05-25T20:20:02.382476,50.05
2026-05-25T20:20:03.429158,49.89
2026-05-25T20:20:04.471459,49.74
2026-05-25T20:20:05.515674,49.54
2026-05-25T20:20:06.549016,49.93
2026-05-25T20:20:07.586250,49.92
2026-05-25T20:20:08.632446,50.07
2026-05-25T20:20:09.665258,49.8
2026-05-25T20:20:10.706873,49.81
2026-05-25T20:20:11.739702,49.97
2026-05-25T20:20:12.781467,49.96
2026-05-25T20:20:13.818778,49.9
2026-05-25T20:20:14.860985,49.98
2026-05-25T20:20:15.915862,49.96
2026-05-25T20:20:16.962908,49.99
2026-05-25T20:20:18.007163,49.99
2026-05-25T20:20:19.054887,49.59
2026-05-25T20:20:20.093501,49.7
2026-05-25T20:20:21.135491,50.02
2026-05-25T20:20:22.181582,49.83
2026-05-25T20:20:23.224179,49.65
2026-05-25T20:20:24.273996,49.72
2026-05-25T20:20:25.313740,45.0
2026-05-25T20:20:26.363113,44.8
2026-05-25T20:20:27.409416,44.54
2026-05-25T20:20:28.453555,47.54
2026-05-25T20:20:29.501290,49.26
2026-05-25T20:20:30.547912,49.39
2026-05-25T20:20:31.587658,49.24
2026-05-25T20:20:32.631899,49.41
2026-05-25T20:20:33.669382,49.29
2026-05-25T20:20:34.712736,49.14
2026-05-25T20:20:35.751160,49.24
2026-05-25T20:20:36.788006,49.31
