timestamp,power_W
2026-05-25T18:30:56.736713,57.28
2026-05-25T18:30:57.781190,57.12
2026-05-25T18:30:58.821356,57.22
2026-05-25T18:30:59.864183,57.12
2026-05-25T18:31:00.913410,56.82
2026-05-25T18:31:01.955579,56.29
2026-05-25T18:31:02.992694,56.18
2026-05-25T18:31:04.036276,49.74
2026-05-25T18:31:05.081937,53.38
2026-05-25T18:31:06.136948,53.45
2026-05-25T18:31:07.173227,53.42
2026-05-25T18:31:08.214342,53.31
2026-05-25T18:31:09.257873,53.73
2026-05-25T18:31:10.298729,53.52
2026-05-25T18:31:11.352360,53.6
2026-05-25T18:31:12.403000,53.64
2026-05-25T18:31:13.445938,53.8
2026-05-25T18:31:14.482945,54.22
2026-05-25T18:31:15.529340,53.83
2026-05-25T18:31:16.576928,53.73
2026-05-25T18:31:17.618317,53.83
2026-05-25T18:31:18.670225,53.77
2026-05-25T18:31:19.709036,53.6
2026-05-25T18:31:20.752694,53.79
2026-05-25T18:31:21.795394,53.51
2026-05-25T18:31:22.847237,53.87
2026-05-25T18:31:23.893474,53.91
2026-05-25T18:31:24.940707,53.79
2026-05-25T18:31:25.980067,53.77
2026-05-25T18:31:27.033848,54.06
2026-05-25T18:31:28.071518,53.72
2026-05-25T18:31:29.107955,53.74
2026-05-25T18:31:30.146103,53.68
2026-05-25T18:31:31.195853,53.54
2026-05-25T18:31:32.231552,50.54
2026-05-25T18:31:33.267879,49.7
2026-05-25T18:31:34.309376,50.23
2026-05-25T18:31:35.344782,50.25
2026-05-25T18:31:36.393710,50.05
2026-05-25T18:31:37.435037,50.23
2026-05-25T18:31:38.485926,50.31
2026-05-25T18:31:39.536984,50.4
2026-05-25T18:31:40.581934,50.23
2026-05-25T18:31:41.628249,50.37
2026-05-25T18:31:42.668609,50.4
2026-05-25T18:31:43.710240,50.5
2026-05-25T18:31:44.755715,50.17
2026-05-25T18:31:45.796519,50.67
2026-05-25T18:31:46.837112,50.38
2026-05-25T18:31:47.881084,50.4
2026-05-25T18:31:48.916955,50.18
2026-05-25T18:31:49.955669,50.25
2026-05-25T18:31:51.010851,50.2
2026-05-25T18:31:52.052212,50.16
2026-05-25T18:31:53.091995,50.26
2026-05-25T18:31:54.129381,50.45
2026-05-25T18:31:55.173357,50.35
2026-05-25T18:31:56.225287,50.3
2026-05-25T18:31:57.269519,54.28
2026-05-25T18:31:58.321103,51.99
2026-05-25T18:31:59.365191,50.52
2026-05-25T18:32:00.416892,53.35
2026-05-25T18:32:01.466084,53.37
