timestamp,power_W
2026-05-25T17:22:52.420851,51.04
2026-05-25T17:22:53.461580,50.79
2026-05-25T17:22:54.502557,51.08
2026-05-25T17:22:55.543940,50.97
2026-05-25T17:22:56.583009,50.85
2026-05-25T17:22:57.631324,50.64
2026-05-25T17:22:58.679266,50.83
2026-05-25T17:22:59.720537,50.94
2026-05-25T17:23:00.761967,50.5
2026-05-25T17:23:01.795657,50.41
2026-05-25T17:23:02.843513,50.69
2026-05-25T17:23:03.887655,50.56
2026-05-25T17:23:04.939022,50.58
2026-05-25T17:23:05.984338,50.58
2026-05-25T17:23:07.031009,50.56
2026-05-25T17:23:08.072827,50.48
2026-05-25T17:23:09.111806,50.68
2026-05-25T17:23:10.151092,50.78
2026-05-25T17:23:11.195336,50.74
2026-05-25T17:23:12.241747,50.7
2026-05-25T17:23:13.289141,50.74
2026-05-25T17:23:14.328665,50.64
2026-05-25T17:23:15.371049,51.0
2026-05-25T17:23:16.408199,50.71
2026-05-25T17:23:17.450667,50.45
2026-05-25T17:23:18.498266,50.7
2026-05-25T17:23:19.536465,50.94
2026-05-25T17:23:20.583173,51.0
2026-05-25T17:23:21.623792,51.2
2026-05-25T17:23:22.666151,55.31
2026-05-25T17:23:23.715786,52.45
2026-05-25T17:23:24.750958,52.83
2026-05-25T17:23:25.798064,54.95
2026-05-25T17:23:26.845975,55.08
2026-05-25T17:23:27.891562,54.94
2026-05-25T17:23:28.944288,50.04
2026-05-25T17:23:29.988835,49.89
2026-05-25T17:23:31.027723,49.82
2026-05-25T17:23:32.066096,53.22
2026-05-25T17:23:33.101772,54.65
2026-05-25T17:23:34.153108,54.67
2026-05-25T17:23:35.193441,54.39
2026-05-25T17:23:36.251733,54.56
2026-05-25T17:23:37.289420,53.64
2026-05-25T17:23:38.334565,49.3
2026-05-25T17:23:39.383021,53.11
2026-05-25T17:23:40.455922,54.42
2026-05-25T17:23:41.489174,53.81
2026-05-25T17:23:42.556602,50.55
2026-05-25T17:23:43.608374,51.88
2026-05-25T17:23:44.662805,53.05
2026-05-25T17:23:45.726165,53.01
2026-05-25T17:23:46.806031,53.63
2026-05-25T17:23:47.888884,53.35
2026-05-25T17:23:48.934032,53.49
2026-05-25T17:23:49.972324,53.22
2026-05-25T17:23:51.016779,52.94
2026-05-25T17:23:52.079528,53.29
2026-05-25T17:23:53.118734,53.75
2026-05-25T17:23:54.153641,53.81
2026-05-25T17:23:55.196792,53.81
2026-05-25T17:23:56.230750,53.77
2026-05-25T17:23:57.274238,53.42
