timestamp,power_W
2026-05-25T19:31:15.101790,54.23
2026-05-25T19:31:16.136541,53.88
2026-05-25T19:31:17.176329,54.03
2026-05-25T19:31:18.217116,53.54
2026-05-25T19:31:19.263002,53.61
2026-05-25T19:31:20.325759,53.57
2026-05-25T19:31:21.380815,53.34
2026-05-25T19:31:22.416192,52.96
2026-05-25T19:31:23.485839,53.12
2026-05-25T19:31:24.532197,53.37
2026-05-25T19:31:25.576266,52.88
2026-05-25T19:31:26.657126,53.06
2026-05-25T19:31:27.702106,53.27
2026-05-25T19:31:28.741574,52.81
2026-05-25T19:31:29.826253,53.66
2026-05-25T19:31:30.875406,53.23
2026-05-25T19:31:31.913432,53.44
2026-05-25T19:31:32.964295,53.77
2026-05-25T19:31:34.009859,53.56
2026-05-25T19:31:35.056064,54.03
2026-05-25T19:31:36.094592,53.81
2026-05-25T19:31:37.131595,49.6
2026-05-25T19:31:38.177624,51.61
2026-05-25T19:31:39.217721,51.13
2026-05-25T19:31:40.257282,51.56
2026-05-25T19:31:41.292462,51.5
2026-05-25T19:31:42.336708,51.22
2026-05-25T19:31:43.365781,51.32
2026-05-25T19:31:44.402008,51.39
2026-05-25T19:31:45.451031,50.97
2026-05-25T19:31:46.504668,51.19
2026-05-25T19:31:47.546094,50.85
2026-05-25T19:31:48.595422,51.35
2026-05-25T19:31:49.645692,51.42
2026-05-25T19:31:50.693819,51.03
2026-05-25T19:31:51.729786,51.42
2026-05-25T19:31:52.772243,51.75
2026-05-25T19:31:53.808751,51.38
2026-05-25T19:31:54.848468,51.51
2026-05-25T19:31:55.892562,51.83
2026-05-25T19:31:56.944721,51.31
2026-05-25T19:31:57.987274,51.64
2026-05-25T19:31:59.031827,51.62
2026-05-25T19:32:00.069012,51.53
2026-05-25T19:32:01.109870,51.57
2026-05-25T19:32:02.150127,51.69
2026-05-25T19:32:03.193421,51.56
2026-05-25T19:32:04.234186,51.81
2026-05-25T19:32:05.270140,51.76
2026-05-25T19:32:06.302023,51.44
2026-05-25T19:32:07.337696,51.55
2026-05-25T19:32:08.394719,51.44
2026-05-25T19:32:09.433368,51.49
2026-05-25T19:32:10.477387,51.39
2026-05-25T19:32:11.516967,49.65
2026-05-25T19:32:12.556095,44.41
2026-05-25T19:32:13.598843,48.67
2026-05-25T19:32:14.640565,48.88
2026-05-25T19:32:15.681086,48.6
2026-05-25T19:32:16.725234,48.72
2026-05-25T19:32:17.766950,48.79
2026-05-25T19:32:18.808785,48.67
2026-05-25T19:32:19.856992,48.73
