timestamp,power_W
2026-05-25T19:47:41.395164,51.93
2026-05-25T19:47:42.437759,52.66
2026-05-25T19:47:43.474821,52.92
2026-05-25T19:47:44.525268,52.64
2026-05-25T19:47:45.575637,52.86
2026-05-25T19:47:46.642695,52.42
2026-05-25T19:47:47.708616,52.47
2026-05-25T19:47:48.749890,52.05
2026-05-25T19:47:49.794082,52.39
2026-05-25T19:47:50.827106,52.42
2026-05-25T19:47:51.901460,52.38
2026-05-25T19:47:52.956203,52.32
2026-05-25T19:47:54.020000,52.22
2026-05-25T19:47:55.057718,51.85
2026-05-25T19:47:56.125030,51.91
2026-05-25T19:47:57.173990,52.26
2026-05-25T19:47:58.214387,52.02
2026-05-25T19:47:59.252784,52.1
2026-05-25T19:48:00.319862,52.2
2026-05-25T19:48:01.360682,52.39
2026-05-25T19:48:02.416304,52.61
2026-05-25T19:48:03.461266,52.59
2026-05-25T19:48:04.496742,52.39
2026-05-25T19:48:05.536537,52.7
2026-05-25T19:48:06.577337,52.95
2026-05-25T19:48:07.626590,52.72
2026-05-25T19:48:08.663179,52.69
2026-05-25T19:48:09.703322,52.78
2026-05-25T19:48:10.740748,52.86
2026-05-25T19:48:11.776047,52.74
2026-05-25T19:48:12.817444,52.85
2026-05-25T19:48:13.851994,52.67
2026-05-25T19:48:14.879394,52.65
2026-05-25T19:48:15.913749,53.05
2026-05-25T19:48:16.951777,52.6
2026-05-25T19:48:17.995111,52.6
2026-05-25T19:48:19.035920,52.83
2026-05-25T19:48:20.073834,52.48
2026-05-25T19:48:21.113324,52.85
2026-05-25T19:48:22.155737,52.98
2026-05-25T19:48:23.204371,47.81
2026-05-25T19:48:24.240944,48.25
2026-05-25T19:48:25.278722,48.56
2026-05-25T19:48:26.317016,48.53
2026-05-25T19:48:27.353943,48.65
2026-05-25T19:48:28.392695,48.72
2026-05-25T19:48:29.427654,48.66
2026-05-25T19:48:30.465135,48.77
2026-05-25T19:48:31.501658,48.68
2026-05-25T19:48:32.544643,48.56
2026-05-25T19:48:33.583280,48.54
2026-05-25T19:48:34.624655,48.66
2026-05-25T19:48:35.653296,48.76
2026-05-25T19:48:36.695015,48.58
2026-05-25T19:48:37.736428,48.65
2026-05-25T19:48:38.789491,48.65
2026-05-25T19:48:39.840299,48.52
2026-05-25T19:48:40.877977,48.36
2026-05-25T19:48:41.925069,48.48
2026-05-25T19:48:42.973190,48.74
2026-05-25T19:48:44.017498,48.74
2026-05-25T19:48:45.069491,48.53
2026-05-25T19:48:46.115710,48.79
