timestamp,power_W
2026-05-25T18:23:15.343062,52.27
2026-05-25T18:23:16.387086,52.07
2026-05-25T18:23:17.424499,52.33
2026-05-25T18:23:18.468371,52.33
2026-05-25T18:23:19.513719,52.43
2026-05-25T18:23:20.556990,53.03
2026-05-25T18:23:21.631610,55.79
2026-05-25T18:23:22.710288,49.93
2026-05-25T18:23:23.756756,49.15
2026-05-25T18:23:24.796447,49.99
2026-05-25T18:23:25.838462,49.84
2026-05-25T18:23:26.882534,50.04
2026-05-25T18:23:27.918149,50.09
2026-05-25T18:23:28.953748,50.33
2026-05-25T18:23:29.994843,50.42
2026-05-25T18:23:31.036974,49.84
2026-05-25T18:23:32.072907,49.79
2026-05-25T18:23:33.114469,50.19
2026-05-25T18:23:34.163664,50.32
2026-05-25T18:23:35.204896,50.19
2026-05-25T18:23:36.246747,50.37
2026-05-25T18:23:37.292718,50.16
2026-05-25T18:23:38.334928,50.02
2026-05-25T18:23:39.387161,49.74
2026-05-25T18:23:40.431350,50.14
2026-05-25T18:23:41.473730,49.99
2026-05-25T18:23:42.519224,49.91
2026-05-25T18:23:43.561514,49.64
2026-05-25T18:23:44.604549,50.0
2026-05-25T18:23:45.654317,50.12
2026-05-25T18:23:46.693834,50.17
2026-05-25T18:23:47.740630,50.32
2026-05-25T18:23:48.790006,50.29
2026-05-25T18:23:49.834877,50.17
2026-05-25T18:23:50.878642,50.61
2026-05-25T18:23:51.917371,50.53
2026-05-25T18:23:52.958327,50.8
2026-05-25T18:23:54.000333,50.18
2026-05-25T18:23:55.040820,50.53
2026-05-25T18:23:56.083711,50.4
2026-05-25T18:23:57.129717,50.41
2026-05-25T18:23:58.163885,50.35
2026-05-25T18:23:59.200841,50.54
2026-05-25T18:24:00.240563,50.47
2026-05-25T18:24:01.286353,50.48
2026-05-25T18:24:02.328608,50.43
2026-05-25T18:24:03.375381,50.31
2026-05-25T18:24:04.417447,50.6
2026-05-25T18:24:05.457844,50.59
2026-05-25T18:24:06.496140,50.53
2026-05-25T18:24:07.535903,50.26
2026-05-25T18:24:08.575701,50.17
2026-05-25T18:24:09.617567,50.45
2026-05-25T18:24:10.660198,50.47
2026-05-25T18:24:11.699687,50.25
2026-05-25T18:24:12.739857,50.07
2026-05-25T18:24:13.778655,50.5
2026-05-25T18:24:14.810260,50.42
2026-05-25T18:24:15.857249,50.5
2026-05-25T18:24:16.889298,50.61
2026-05-25T18:24:17.927398,50.48
2026-05-25T18:24:18.969246,50.54
2026-05-25T18:24:20.005596,50.44
