timestamp,power_W
2026-05-25T17:40:26.325907,55.74
2026-05-25T17:40:27.371380,55.85
2026-05-25T17:40:28.416198,55.92
2026-05-25T17:40:29.456759,56.11
2026-05-25T17:40:30.500500,56.26
2026-05-25T17:40:31.571347,55.48
2026-05-25T17:40:32.620259,54.79
2026-05-25T17:40:33.706099,55.08
2026-05-25T17:40:34.785521,54.92
2026-05-25T17:40:35.841742,53.58
2026-05-25T17:40:36.911177,51.59
2026-05-25T17:40:37.994562,51.34
2026-05-25T17:40:39.073215,51.49
2026-05-25T17:40:40.163620,51.58
2026-05-25T17:40:41.246248,51.39
2026-05-25T17:40:42.289111,51.34
2026-05-25T17:40:43.370573,51.54
2026-05-25T17:40:44.451587,51.45
2026-05-25T17:40:45.491200,51.51
2026-05-25T17:40:46.567409,52.16
2026-05-25T17:40:47.617980,56.3
2026-05-25T17:40:48.700014,56.59
2026-05-25T17:40:49.769394,56.1
2026-05-25T17:40:50.850661,52.94
2026-05-25T17:40:51.889997,51.03
2026-05-25T17:40:52.973389,50.98
2026-05-25T17:40:54.021914,53.73
2026-05-25T17:40:55.119449,56.19
2026-05-25T17:40:56.169788,55.91
2026-05-25T17:40:57.260290,55.99
2026-05-25T17:40:58.300556,56.06
2026-05-25T17:40:59.392731,55.88
2026-05-25T17:41:00.427738,56.17
2026-05-25T17:41:01.523298,56.3
2026-05-25T17:41:02.565241,56.36
2026-05-25T17:41:03.632152,55.71
2026-05-25T17:41:04.671448,56.14
2026-05-25T17:41:05.744702,56.17
2026-05-25T17:41:06.778522,56.1
2026-05-25T17:41:07.886050,55.89
2026-05-25T17:41:08.971529,56.0
2026-05-25T17:41:10.067967,53.01
2026-05-25T17:41:11.103528,52.9
2026-05-25T17:41:12.189422,52.63
2026-05-25T17:41:13.229820,53.14
2026-05-25T17:41:14.320566,53.37
2026-05-25T17:41:15.402405,53.28
2026-05-25T17:41:16.463612,53.32
2026-05-25T17:41:17.542550,52.98
2026-05-25T17:41:18.607168,52.96
2026-05-25T17:41:19.687282,53.42
2026-05-25T17:41:20.724767,53.31
2026-05-25T17:41:21.783957,53.34
2026-05-25T17:41:22.835932,53.2
2026-05-25T17:41:23.874354,53.06
2026-05-25T17:41:24.921593,53.44
2026-05-25T17:41:25.958177,53.39
2026-05-25T17:41:27.046631,53.46
2026-05-25T17:41:28.114836,53.52
2026-05-25T17:41:29.155756,53.26
2026-05-25T17:41:30.205173,53.16
2026-05-25T17:41:31.296646,53.47
