timestamp,power_W
2026-05-25T19:59:46.646380,49.05
2026-05-25T19:59:47.684518,49.02
2026-05-25T19:59:48.721978,49.08
2026-05-25T19:59:49.766967,49.03
2026-05-25T19:59:50.807060,49.21
2026-05-25T19:59:51.850830,48.75
2026-05-25T19:59:52.899909,48.68
2026-05-25T19:59:53.973621,48.34
2026-05-25T19:59:55.030572,48.06
2026-05-25T19:59:56.086722,48.01
2026-05-25T19:59:57.137455,48.28
2026-05-25T19:59:58.179588,48.09
2026-05-25T19:59:59.226862,48.26
2026-05-25T20:00:00.280796,48.31
2026-05-25T20:00:01.335014,47.74
2026-05-25T20:00:02.378895,48.08
2026-05-25T20:00:03.459131,48.13
2026-05-25T20:00:04.507659,48.0
2026-05-25T20:00:05.546341,48.11
2026-05-25T20:00:06.596149,47.93
2026-05-25T20:00:07.645869,48.08
2026-05-25T20:00:08.687869,47.96
2026-05-25T20:00:09.725878,48.08
2026-05-25T20:00:10.767476,48.49
2026-05-25T20:00:11.809819,48.85
2026-05-25T20:00:12.851648,48.93
2026-05-25T20:00:13.899772,48.79
2026-05-25T20:00:14.942667,48.67
2026-05-25T20:00:15.984991,48.14
2026-05-25T20:00:17.058134,48.38
2026-05-25T20:00:18.104353,48.27
2026-05-25T20:00:19.149029,47.78
2026-05-25T20:00:20.186371,47.78
2026-05-25T20:00:21.224970,48.57
2026-05-25T20:00:22.267922,48.51
2026-05-25T20:00:23.311479,48.0
2026-05-25T20:00:24.374321,47.8
2026-05-25T20:00:25.465398,48.26
2026-05-25T20:00:26.532687,48.19
2026-05-25T20:00:27.569877,48.09
2026-05-25T20:00:28.624621,48.42
2026-05-25T20:00:29.663334,48.78
2026-05-25T20:00:30.712534,48.93
2026-05-25T20:00:31.746670,48.84
2026-05-25T20:00:32.788447,48.74
2026-05-25T20:00:33.832297,48.73
2026-05-25T20:00:34.866659,49.02
2026-05-25T20:00:35.909056,48.96
2026-05-25T20:00:36.951702,48.69
2026-05-25T20:00:37.993694,48.86
2026-05-25T20:00:39.026272,48.9
2026-05-25T20:00:40.069180,48.92
2026-05-25T20:00:41.108158,48.79
2026-05-25T20:00:42.150886,48.81
2026-05-25T20:00:43.189122,48.88
2026-05-25T20:00:44.233953,49.0
2026-05-25T20:00:45.269657,48.82
2026-05-25T20:00:46.313351,48.87
2026-05-25T20:00:47.363113,48.81
2026-05-25T20:00:48.413373,48.54
2026-05-25T20:00:49.460632,48.84
2026-05-25T20:00:50.496193,48.49
2026-05-25T20:00:51.539113,48.71
