timestamp,power_W
2026-05-25T18:11:10.206956,48.85
2026-05-25T18:11:11.249529,48.89
2026-05-25T18:11:12.293130,48.8
2026-05-25T18:11:13.329145,48.98
2026-05-25T18:11:14.373862,48.98
2026-05-25T18:11:15.415495,48.8
2026-05-25T18:11:16.463921,48.57
2026-05-25T18:11:17.506750,48.56
2026-05-25T18:11:18.552869,48.56
2026-05-25T18:11:19.595066,48.25
2026-05-25T18:11:20.646046,48.58
2026-05-25T18:11:21.691118,48.36
2026-05-25T18:11:22.730026,48.42
2026-05-25T18:11:23.772766,48.5
2026-05-25T18:11:24.808971,48.54
2026-05-25T18:11:25.856847,48.47
2026-05-25T18:11:26.904025,48.7
2026-05-25T18:11:27.944303,48.84
2026-05-25T18:11:28.991975,48.74
2026-05-25T18:11:30.034707,48.67
2026-05-25T18:11:31.071406,48.46
2026-05-25T18:11:32.126961,48.67
2026-05-25T18:11:33.171279,48.58
2026-05-25T18:11:34.218059,48.44
2026-05-25T18:11:35.262643,48.7
2026-05-25T18:11:36.299264,48.91
2026-05-25T18:11:37.333360,48.78
2026-05-25T18:11:38.382259,49.0
2026-05-25T18:11:39.417309,48.62
2026-05-25T18:11:40.454321,48.81
2026-05-25T18:11:41.496385,48.69
2026-05-25T18:11:42.531341,48.75
2026-05-25T18:11:43.580851,49.03
2026-05-25T18:11:44.626486,48.84
2026-05-25T18:11:45.663216,48.77
2026-05-25T18:11:46.709087,48.84
2026-05-25T18:11:47.752030,48.65
2026-05-25T18:11:48.787743,49.09
2026-05-25T18:11:49.826851,49.11
2026-05-25T18:11:50.870758,49.08
2026-05-25T18:11:51.907834,48.75
2026-05-25T18:11:52.946192,48.91
2026-05-25T18:11:53.996933,48.83
2026-05-25T18:11:55.040929,48.58
2026-05-25T18:11:56.086940,48.96
2026-05-25T18:11:57.126178,48.82
2026-05-25T18:11:58.167861,48.85
2026-05-25T18:11:59.212365,48.84
2026-05-25T18:12:00.268434,48.73
2026-05-25T18:12:01.310949,48.45
2026-05-25T18:12:02.358034,48.28
2026-05-25T18:12:03.400958,47.96
2026-05-25T18:12:04.488727,47.96
2026-05-25T18:12:05.538994,47.72
2026-05-25T18:12:06.620657,48.09
2026-05-25T18:12:07.686734,48.0
2026-05-25T18:12:08.756375,47.79
2026-05-25T18:12:09.830151,48.18
2026-05-25T18:12:10.874835,47.94
2026-05-25T18:12:11.918585,48.18
2026-05-25T18:12:12.974427,48.39
2026-05-25T18:12:14.056620,48.12
2026-05-25T18:12:15.106854,48.1
