timestamp,power_W
2026-05-25T17:10:47.990682,53.01
2026-05-25T17:10:49.028666,56.38
2026-05-25T17:10:50.067631,56.25
2026-05-25T17:10:51.105990,56.46
2026-05-25T17:10:52.149849,56.17
2026-05-25T17:10:53.195955,55.78
2026-05-25T17:10:54.266668,55.37
2026-05-25T17:10:55.340402,55.45
2026-05-25T17:10:56.383787,55.48
2026-05-25T17:10:57.475602,55.19
2026-05-25T17:10:58.556726,55.43
2026-05-25T17:10:59.633807,55.18
2026-05-25T17:11:00.711474,55.13
2026-05-25T17:11:01.797779,55.15
2026-05-25T17:11:02.878937,54.77
2026-05-25T17:11:03.917571,55.37
2026-05-25T17:11:04.993761,55.71
2026-05-25T17:11:06.042665,55.44
2026-05-25T17:11:07.130717,55.17
2026-05-25T17:11:08.207006,55.23
2026-05-25T17:11:09.247617,54.82
2026-05-25T17:11:10.334780,55.21
2026-05-25T17:11:11.379104,54.98
2026-05-25T17:11:12.478309,55.14
2026-05-25T17:11:13.532713,55.42
2026-05-25T17:11:14.603831,54.97
2026-05-25T17:11:15.710644,55.12
2026-05-25T17:11:16.785314,55.08
2026-05-25T17:11:17.872668,55.06
2026-05-25T17:11:18.958451,54.9
2026-05-25T17:11:20.043781,55.13
2026-05-25T17:11:21.075218,55.01
2026-05-25T17:11:22.179359,54.69
2026-05-25T17:11:23.266341,55.16
2026-05-25T17:11:24.346618,54.98
2026-05-25T17:11:25.424239,55.25
2026-05-25T17:11:26.514655,55.3
2026-05-25T17:11:27.621883,55.04
2026-05-25T17:11:28.672515,54.98
2026-05-25T17:11:29.746841,54.84
2026-05-25T17:11:30.786716,54.86
2026-05-25T17:11:31.882738,55.1
2026-05-25T17:11:32.930652,55.28
2026-05-25T17:11:34.027991,55.04
2026-05-25T17:11:35.080545,55.01
2026-05-25T17:11:36.165840,55.09
2026-05-25T17:11:37.264564,54.87
2026-05-25T17:11:38.307809,55.17
2026-05-25T17:11:39.390361,55.22
2026-05-25T17:11:40.459654,55.06
2026-05-25T17:11:41.537836,55.02
2026-05-25T17:11:42.577180,54.97
2026-05-25T17:11:43.667110,55.21
2026-05-25T17:11:44.754108,55.3
2026-05-25T17:11:45.803759,55.35
2026-05-25T17:11:46.871493,54.75
2026-05-25T17:11:47.971091,54.7
2026-05-25T17:11:49.057364,55.24
2026-05-25T17:11:50.102071,55.46
2026-05-25T17:11:51.207043,51.28
2026-05-25T17:11:52.296063,50.08
