timestamp,power_W
2026-05-25T17:32:44.918977,52.59
2026-05-25T17:32:45.963497,52.73
2026-05-25T17:32:46.998591,52.75
2026-05-25T17:32:48.034913,52.99
2026-05-25T17:32:49.078781,52.95
2026-05-25T17:32:50.122346,52.83
2026-05-25T17:32:51.161996,53.21
2026-05-25T17:32:52.208262,53.07
2026-05-25T17:32:53.247377,53.2
2026-05-25T17:32:54.288926,52.9
2026-05-25T17:32:55.333091,53.24
2026-05-25T17:32:56.364018,53.08
2026-05-25T17:32:57.403179,51.56
2026-05-25T17:32:58.437263,45.25
2026-05-25T17:32:59.480352,49.6
2026-05-25T17:33:00.520672,49.93
2026-05-25T17:33:01.566073,49.89
2026-05-25T17:33:02.658389,49.65
2026-05-25T17:33:03.698463,49.24
2026-05-25T17:33:04.751286,49.09
2026-05-25T17:33:05.784962,49.56
2026-05-25T17:33:06.823166,49.42
2026-05-25T17:33:07.907600,49.85
2026-05-25T17:33:08.974071,49.66
2026-05-25T17:33:10.023788,49.43
2026-05-25T17:33:11.094516,49.75
2026-05-25T17:33:12.138559,49.35
2026-05-25T17:33:13.194603,48.92
2026-05-25T17:33:14.271677,49.35
2026-05-25T17:33:15.318880,49.5
2026-05-25T17:33:16.375292,49.44
2026-05-25T17:33:17.424603,49.19
2026-05-25T17:33:18.504670,49.54
2026-05-25T17:33:19.571321,49.4
2026-05-25T17:33:20.615921,49.69
2026-05-25T17:33:21.679952,49.81
2026-05-25T17:33:22.722291,50.09
2026-05-25T17:33:23.754030,49.77
2026-05-25T17:33:24.797889,49.95
2026-05-25T17:33:25.859057,49.87
2026-05-25T17:33:26.925429,49.68
2026-05-25T17:33:27.964403,49.48
2026-05-25T17:33:28.997330,49.79
2026-05-25T17:33:30.037451,50.06
2026-05-25T17:33:31.077215,49.86
2026-05-25T17:33:32.111368,49.69
2026-05-25T17:33:33.168447,49.69
2026-05-25T17:33:34.208707,49.94
2026-05-25T17:33:35.251361,50.08
2026-05-25T17:33:36.291053,50.26
2026-05-25T17:33:37.327429,50.33
2026-05-25T17:33:38.370105,50.33
2026-05-25T17:33:39.411374,50.26
2026-05-25T17:33:40.448296,50.32
2026-05-25T17:33:41.490402,50.13
2026-05-25T17:33:42.537007,50.14
2026-05-25T17:33:43.575620,50.41
2026-05-25T17:33:44.614567,50.16
2026-05-25T17:33:45.656354,50.38
2026-05-25T17:33:46.695706,50.2
2026-05-25T17:33:47.750783,49.88
2026-05-25T17:33:48.795622,49.62
2026-05-25T17:33:49.840620,49.74
