timestamp,power_W
2026-05-25T19:16:58.372841,48.92
2026-05-25T19:16:59.422020,50.99
2026-05-25T19:17:00.463809,50.83
2026-05-25T19:17:01.507621,50.23
2026-05-25T19:17:02.550794,44.38
2026-05-25T19:17:03.596490,48.85
2026-05-25T19:17:04.638661,48.77
2026-05-25T19:17:05.690809,48.94
2026-05-25T19:17:06.734262,48.73
2026-05-25T19:17:07.784186,48.91
2026-05-25T19:17:08.828578,48.75
2026-05-25T19:17:09.879278,48.77
2026-05-25T19:17:10.919524,48.82
2026-05-25T19:17:11.957148,48.71
2026-05-25T19:17:12.999857,48.64
2026-05-25T19:17:14.040315,48.67
2026-05-25T19:17:15.090831,48.6
2026-05-25T19:17:16.134030,48.65
2026-05-25T19:17:17.172265,48.75
2026-05-25T19:17:18.214435,48.62
2026-05-25T19:17:19.257256,48.67
2026-05-25T19:17:20.301619,48.52
2026-05-25T19:17:21.349678,48.74
2026-05-25T19:17:22.394177,48.37
2026-05-25T19:17:23.446516,48.72
2026-05-25T19:17:24.495819,48.52
2026-05-25T19:17:25.541281,48.73
2026-05-25T19:17:26.584657,48.51
2026-05-25T19:17:27.634829,48.96
2026-05-25T19:17:28.676346,48.4
2026-05-25T19:17:29.725254,48.67
2026-05-25T19:17:30.775734,48.45
2026-05-25T19:17:31.824402,48.87
2026-05-25T19:17:32.879616,48.57
2026-05-25T19:17:33.925849,51.15
2026-05-25T19:17:34.981704,53.43
2026-05-25T19:17:36.021689,53.22
2026-05-25T19:17:37.073614,53.23
2026-05-25T19:17:38.118120,53.22
2026-05-25T19:17:39.166203,53.46
2026-05-25T19:17:40.212160,49.19
2026-05-25T19:17:41.258414,48.03
2026-05-25T19:17:42.306675,47.74
2026-05-25T19:17:43.344814,51.68
2026-05-25T19:17:44.386706,52.65
2026-05-25T19:17:45.441843,52.83
2026-05-25T19:17:46.502245,52.7
2026-05-25T19:17:47.537891,52.85
2026-05-25T19:17:48.573992,53.06
2026-05-25T19:17:49.613165,52.97
2026-05-25T19:17:50.650668,53.17
2026-05-25T19:17:51.697583,53.13
2026-05-25T19:17:52.741712,52.7
2026-05-25T19:17:53.782543,53.06
2026-05-25T19:17:54.820820,52.97
2026-05-25T19:17:55.868571,53.0
2026-05-25T19:17:56.920915,53.04
2026-05-25T19:17:57.969719,53.32
2026-05-25T19:17:59.020295,53.17
2026-05-25T19:18:00.064893,52.98
2026-05-25T19:18:01.110905,53.15
2026-05-25T19:18:02.146949,53.06
2026-05-25T19:18:03.190840,53.15
