timestamp,power_W
2026-05-25T19:42:12.851811,50.4
2026-05-25T19:42:13.897796,50.37
2026-05-25T19:42:14.944718,50.57
2026-05-25T19:42:15.984698,50.64
2026-05-25T19:42:17.022463,50.66
2026-05-25T19:42:18.060169,50.46
2026-05-25T19:42:19.094640,50.33
2026-05-25T19:42:20.143661,50.48
2026-05-25T19:42:21.183585,50.14
2026-05-25T19:42:22.227045,50.37
2026-05-25T19:42:23.265017,50.18
2026-05-25T19:42:24.306640,50.17
2026-05-25T19:42:25.344773,50.16
2026-05-25T19:42:26.382448,50.03
2026-05-25T19:42:27.425299,50.32
2026-05-25T19:42:28.470013,50.06
2026-05-25T19:42:29.512391,50.77
2026-05-25T19:42:30.553663,50.2
2026-05-25T19:42:31.600112,50.31
2026-05-25T19:42:32.644364,50.13
2026-05-25T19:42:33.679636,50.4
2026-05-25T19:42:34.728355,50.09
2026-05-25T19:42:35.772717,50.27
2026-05-25T19:42:36.814917,50.23
2026-05-25T19:42:37.868962,50.05
2026-05-25T19:42:38.909611,50.35
2026-05-25T19:42:39.950406,50.28
2026-05-25T19:42:41.004419,50.15
2026-05-25T19:42:42.051993,50.15
2026-05-25T19:42:43.091240,50.26
2026-05-25T19:42:44.135203,50.38
2026-05-25T19:42:45.176597,50.28
2026-05-25T19:42:46.215857,50.32
2026-05-25T19:42:47.256712,49.91
2026-05-25T19:42:48.312552,50.13
2026-05-25T19:42:49.362546,50.24
2026-05-25T19:42:50.408741,49.63
2026-05-25T19:42:51.471822,50.05
2026-05-25T19:42:52.516851,49.65
2026-05-25T19:42:53.567721,49.85
2026-05-25T19:42:54.612042,49.81
2026-05-25T19:42:55.646381,50.04
2026-05-25T19:42:56.695456,50.31
2026-05-25T19:42:57.744189,50.43
2026-05-25T19:42:58.782885,49.99
2026-05-25T19:42:59.829605,50.01
2026-05-25T19:43:00.869251,50.09
2026-05-25T19:43:01.912351,50.35
2026-05-25T19:43:02.958431,50.21
2026-05-25T19:43:04.007796,50.28
2026-05-25T19:43:05.061316,50.17
2026-05-25T19:43:06.098684,50.12
2026-05-25T19:43:07.148910,50.0
2026-05-25T19:43:08.187331,50.29
2026-05-25T19:43:09.233735,50.14
2026-05-25T19:43:10.287350,50.22
2026-05-25T19:43:11.332075,50.01
2026-05-25T19:43:12.386226,50.22
2026-05-25T19:43:13.432245,50.32
2026-05-25T19:43:14.476777,50.24
2026-05-25T19:43:15.525957,50.4
2026-05-25T19:43:16.580665,50.25
2026-05-25T19:43:17.621781,52.39
