timestamp,power_W
2026-05-25T18:27:37.948801,51.63
2026-05-25T18:27:38.996137,52.93
2026-05-25T18:27:40.047011,52.6
2026-05-25T18:27:41.086920,52.74
2026-05-25T18:27:42.125663,52.74
2026-05-25T18:27:43.161126,52.54
2026-05-25T18:27:44.204301,52.54
2026-05-25T18:27:45.244972,52.17
2026-05-25T18:27:46.281120,52.9
2026-05-25T18:27:47.335726,52.71
2026-05-25T18:27:48.372689,52.63
2026-05-25T18:27:49.411151,52.7
2026-05-25T18:27:50.454190,52.56
2026-05-25T18:27:51.499260,52.49
2026-05-25T18:27:52.536435,52.43
2026-05-25T18:27:53.584889,52.27
2026-05-25T18:27:54.638733,52.3
2026-05-25T18:27:55.686790,52.35
2026-05-25T18:27:56.730218,52.35
2026-05-25T18:27:57.775630,52.46
2026-05-25T18:27:58.838340,52.19
2026-05-25T18:27:59.881636,51.94
2026-05-25T18:28:00.952949,51.79
2026-05-25T18:28:02.040227,51.74
2026-05-25T18:28:03.087247,51.89
2026-05-25T18:28:04.129774,52.07
2026-05-25T18:28:05.172482,52.04
2026-05-25T18:28:06.214889,51.63
2026-05-25T18:28:07.255286,51.81
2026-05-25T18:28:08.292149,51.82
2026-05-25T18:28:09.344872,52.23
2026-05-25T18:28:10.413057,51.81
2026-05-25T18:28:11.493901,51.96
2026-05-25T18:28:12.580780,52.08
2026-05-25T18:28:13.623124,51.54
2026-05-25T18:28:14.669877,52.2
2026-05-25T18:28:15.711231,52.16
2026-05-25T18:28:16.769688,52.56
2026-05-25T18:28:17.805845,51.85
2026-05-25T18:28:18.852554,52.47
2026-05-25T18:28:19.925469,52.33
2026-05-25T18:28:20.977694,51.85
2026-05-25T18:28:22.027331,51.82
2026-05-25T18:28:23.064233,51.99
2026-05-25T18:28:24.110454,52.21
2026-05-25T18:28:25.159825,52.03
2026-05-25T18:28:26.226516,52.08
2026-05-25T18:28:27.273004,52.42
2026-05-25T18:28:28.309729,52.25
2026-05-25T18:28:29.364762,52.49
2026-05-25T18:28:30.411420,52.22
2026-05-25T18:28:31.452271,52.15
2026-05-25T18:28:32.501359,52.19
2026-05-25T18:28:33.550492,52.44
2026-05-25T18:28:34.595823,52.38
2026-05-25T18:28:35.645154,52.34
2026-05-25T18:28:36.689363,52.82
2026-05-25T18:28:37.733314,52.27
2026-05-25T18:28:38.789489,52.29
2026-05-25T18:28:39.835066,52.86
2026-05-25T18:28:40.878029,52.53
2026-05-25T18:28:41.922188,52.72
2026-05-25T18:28:42.966250,52.59
