timestamp,power_W
2026-05-25T18:52:51.368189,54.11
2026-05-25T18:52:52.415873,53.88
2026-05-25T18:52:53.456696,53.63
2026-05-25T18:52:54.501709,53.97
2026-05-25T18:52:55.546687,54.19
2026-05-25T18:52:56.598572,53.64
2026-05-25T18:52:57.644488,53.52
2026-05-25T18:52:58.690806,47.53
2026-05-25T18:52:59.742468,47.13
2026-05-25T18:53:00.788323,47.86
2026-05-25T18:53:01.844377,51.68
2026-05-25T18:53:02.886372,51.94
2026-05-25T18:53:03.929643,51.96
2026-05-25T18:53:04.979424,51.93
2026-05-25T18:53:06.040835,51.7
2026-05-25T18:53:07.091457,51.85
2026-05-25T18:53:08.144972,52.0
2026-05-25T18:53:09.193445,51.96
2026-05-25T18:53:10.260026,51.78
2026-05-25T18:53:11.297274,51.77
2026-05-25T18:53:12.343484,51.92
2026-05-25T18:53:13.388523,51.67
2026-05-25T18:53:14.443739,51.88
2026-05-25T18:53:15.484494,51.92
2026-05-25T18:53:16.524692,51.96
2026-05-25T18:53:17.567897,51.52
2026-05-25T18:53:18.609271,51.92
2026-05-25T18:53:19.666721,52.08
2026-05-25T18:53:20.703428,51.56
2026-05-25T18:53:21.765621,52.03
2026-05-25T18:53:22.810168,52.04
2026-05-25T18:53:23.861361,51.92
2026-05-25T18:53:24.912934,51.75
2026-05-25T18:53:25.962010,51.71
2026-05-25T18:53:27.007338,52.02
2026-05-25T18:53:28.056508,52.15
2026-05-25T18:53:29.117645,51.96
2026-05-25T18:53:30.169327,51.78
2026-05-25T18:53:31.216653,51.74
2026-05-25T18:53:32.258185,51.97
2026-05-25T18:53:33.295559,51.82
2026-05-25T18:53:34.336882,51.69
2026-05-25T18:53:35.399115,51.55
2026-05-25T18:53:36.449142,51.62
2026-05-25T18:53:37.503007,51.67
2026-05-25T18:53:38.562974,51.83
2026-05-25T18:53:39.609583,51.91
2026-05-25T18:53:40.650329,51.48
2026-05-25T18:53:41.691283,51.74
2026-05-25T18:53:42.750508,51.97
2026-05-25T18:53:43.798214,51.89
2026-05-25T18:53:44.847379,51.68
2026-05-25T18:53:45.905642,52.01
2026-05-25T18:53:46.952185,51.97
2026-05-25T18:53:47.991008,51.74
2026-05-25T18:53:49.057204,52.04
2026-05-25T18:53:50.099466,52.04
2026-05-25T18:53:51.143825,51.97
2026-05-25T18:53:52.211170,52.14
2026-05-25T18:53:53.255143,52.11
2026-05-25T18:53:54.304860,51.77
2026-05-25T18:53:55.374988,52.04
2026-05-25T18:53:56.415212,52.16
