timestamp,power_W
2026-05-25T17:49:12.610906,50.73
2026-05-25T17:49:13.649046,50.79
2026-05-25T17:49:14.695758,50.67
2026-05-25T17:49:15.739048,50.67
2026-05-25T17:49:16.779756,50.62
2026-05-25T17:49:17.817150,50.95
2026-05-25T17:49:18.857044,47.97
2026-05-25T17:49:19.898352,46.33
2026-05-25T17:49:20.934604,46.16
2026-05-25T17:49:21.982065,48.19
2026-05-25T17:49:23.013299,51.03
2026-05-25T17:49:24.055642,50.58
2026-05-25T17:49:25.096429,50.89
2026-05-25T17:49:26.137736,50.91
2026-05-25T17:49:27.180126,50.78
2026-05-25T17:49:28.223299,50.78
2026-05-25T17:49:29.255666,50.88
2026-05-25T17:49:30.298509,50.99
2026-05-25T17:49:31.334782,50.87
2026-05-25T17:49:32.380393,50.97
2026-05-25T17:49:33.423144,51.05
2026-05-25T17:49:34.464319,50.9
2026-05-25T17:49:35.503067,47.77
2026-05-25T17:49:36.550624,46.63
2026-05-25T17:49:37.618347,48.83
2026-05-25T17:49:38.666800,48.64
2026-05-25T17:49:39.711425,48.31
2026-05-25T17:49:40.764251,48.64
2026-05-25T17:49:41.801648,48.56
2026-05-25T17:49:42.873662,48.62
2026-05-25T17:49:43.923231,48.85
2026-05-25T17:49:44.964035,48.87
2026-05-25T17:49:46.004136,48.48
2026-05-25T17:49:47.052194,48.75
2026-05-25T17:49:48.091967,48.76
2026-05-25T17:49:49.135600,48.8
2026-05-25T17:49:50.217527,48.78
2026-05-25T17:49:51.264706,48.77
2026-05-25T17:49:52.321692,48.96
2026-05-25T17:49:53.355576,48.8
2026-05-25T17:49:54.412752,49.23
2026-05-25T17:49:55.472309,48.67
2026-05-25T17:49:56.516530,49.29
2026-05-25T17:49:57.560690,49.01
2026-05-25T17:49:58.606248,48.8
2026-05-25T17:49:59.651673,48.72
2026-05-25T17:50:00.712221,48.86
2026-05-25T17:50:01.755421,48.57
2026-05-25T17:50:02.831595,48.5
2026-05-25T17:50:03.870489,48.37
2026-05-25T17:50:04.940458,48.86
2026-05-25T17:50:05.980607,48.16
2026-05-25T17:50:07.057998,48.62
2026-05-25T17:50:08.120066,48.45
2026-05-25T17:50:09.205135,48.84
2026-05-25T17:50:10.247256,48.6
2026-05-25T17:50:11.287538,48.46
2026-05-25T17:50:12.355267,48.57
2026-05-25T17:50:13.428671,48.71
2026-05-25T17:50:14.485456,53.37
2026-05-25T17:50:15.534141,53.55
2026-05-25T17:50:16.575952,53.23
2026-05-25T17:50:17.616914,53.32
