timestamp,power_W
2026-05-25T20:20:37.920831,49.62
2026-05-25T20:20:38.962985,49.74
2026-05-25T20:20:40.009619,49.62
2026-05-25T20:20:41.059920,49.85
2026-05-25T20:20:42.107884,49.58
2026-05-25T20:20:43.146941,49.15
2026-05-25T20:20:44.216880,48.83
2026-05-25T20:20:45.256034,48.6
2026-05-25T20:20:46.293400,48.68
2026-05-25T20:20:47.339320,49.08
2026-05-25T20:20:48.383899,49.15
2026-05-25T20:20:49.428064,49.16
2026-05-25T20:20:50.480212,49.36
2026-05-25T20:20:51.529687,49.38
2026-05-25T20:20:52.578653,49.4
2026-05-25T20:20:53.626660,49.54
2026-05-25T20:20:54.671005,49.35
2026-05-25T20:20:55.711627,49.42
2026-05-25T20:20:56.755732,49.17
2026-05-25T20:20:57.798615,49.47
2026-05-25T20:20:58.846869,49.08
2026-05-25T20:20:59.899743,49.02
2026-05-25T20:21:00.944440,49.38
2026-05-25T20:21:01.984576,49.16
2026-05-25T20:21:03.032065,49.28
2026-05-25T20:21:04.077608,49.09
2026-05-25T20:21:05.133353,49.09
2026-05-25T20:21:06.175522,49.08
2026-05-25T20:21:07.215236,49.37
2026-05-25T20:21:08.259675,48.96
2026-05-25T20:21:09.309286,49.37
2026-05-25T20:21:10.350477,49.08
2026-05-25T20:21:11.390992,49.42
2026-05-25T20:21:12.437208,49.12
2026-05-25T20:21:13.484761,49.19
2026-05-25T20:21:14.529081,49.37
2026-05-25T20:21:15.580213,49.36
2026-05-25T20:21:16.627855,49.12
2026-05-25T20:21:17.675072,49.24
2026-05-25T20:21:18.729145,49.32
2026-05-25T20:21:19.764757,49.25
2026-05-25T20:21:20.810775,49.07
2026-05-25T20:21:21.858166,49.65
2026-05-25T20:21:22.907728,53.86
2026-05-25T20:21:23.960339,54.0
2026-05-25T20:21:25.001794,54.03
2026-05-25T20:21:26.051738,54.58
2026-05-25T20:21:27.097766,51.78
2026-05-25T20:21:28.143682,51.57
2026-05-25T20:21:29.185689,51.61
2026-05-25T20:21:30.233090,51.37
2026-05-25T20:21:31.285765,51.6
2026-05-25T20:21:32.319738,51.45
2026-05-25T20:21:33.372711,51.6
2026-05-25T20:21:34.423561,51.46
2026-05-25T20:21:35.467973,51.43
2026-05-25T20:21:36.509320,51.85
2026-05-25T20:21:37.554931,51.38
2026-05-25T20:21:38.596798,51.57
2026-05-25T20:21:39.635645,51.22
2026-05-25T20:21:40.681472,51.62
2026-05-25T20:21:41.733855,51.5
2026-05-25T20:21:42.785567,51.91
